Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
87.0560	0.0000	19.7173	
87.1060	0.0000	19.6617	
87.1570	0.0000	18.7997	
87.2070	0.0000	19.0298	
87.2560	0.0000	19.6416	
87.3060	0.0000	19.6582	
87.3560	0.0000	18.4916	
87.4060	0.0000	19.0778	
87.4560	0.0000	21.1845	
87.5060	0.0000	21.8541	
87.5560	0.0000	24.0434	
87.6060	0.0000	23.6036	
87.6560	0.0000	23.0189	
87.7060	0.0000	21.5318	
87.7560	0.0000	19.2441	
87.8060	0.0000	19.5225	
87.8560	0.0000	19.9741	
87.9060	0.0000	20.8364	
87.9560	0.0000	21.6679	
88.0070	0.0000	22.0230	
88.0560	0.0000	23.3100	
88.1060	0.0000	22.6443	
88.1560	0.0000	21.3265	
88.2060	0.0000	19.7270	
88.2560	0.0000	20.9297	
88.3060	0.0000	20.9297	
88.3560	0.0000	21.8996	
88.4060	0.0000	22.2633	
88.4560	0.0000	20.8128	
88.5060	0.0000	21.0269	
88.5560	0.0000	21.7509	
88.6060	0.0000	19.5676	
88.6560	0.0000	17.9373	
88.7060	0.0000	17.9373	
88.7580	0.0000	16.9153	
88.8060	0.0000	16.6566	
88.8560	0.0000	16.9239	
88.9060	0.0000	18.5656	
88.9560	0.0000	21.1561	
89.0060	0.0000	21.8654	
89.0560	0.0000	21.0795	
89.1060	0.0000	21.0795	
89.1560	0.0000	20.9366	
89.2060	0.0000	19.1221	
89.2560	0.0000	17.7002	
89.3060	0.0000	18.7486	
89.3560	0.0000	19.4141	
89.4060	0.0000	19.3195	
89.4560	0.0000	19.1018	
89.5060	0.0000	19.1018	
89.5560	0.0000	19.1908	
89.6060	0.0000	20.2435	
89.6560	0.0000	18.8990	
89.7060	0.0000	18.6848	
89.7560	0.0000	18.4962	
89.8060	0.0000	18.3081	
89.8570	0.0000	19.6635	
89.9070	0.0000	19.6635	
89.9560	0.0000	21.9735	
90.0060	0.0000	19.7004	
90.0560	0.0000	22.2126	
90.1060	0.0000	21.8740	
90.1570	0.0000	22.0514	
90.2060	0.0000	24.2861	
90.2560	0.0000	24.8335	
90.3060	0.0000	24.8335	
90.3560	0.0000	24.8631	
90.4060	0.0000	22.6349	
90.4560	0.0000	26.0273	
90.5060	0.0000	26.1220	
90.5570	0.0000	23.8994	
90.6060	0.0000	21.0268	
90.6560	0.0000	22.1020	
90.7060	0.0000	22.1020	
90.7560	0.0000	20.3832	
90.8060	0.0000	18.3472	
90.8560	0.0000	19.8388	
90.9070	0.0000	20.5016	
90.9570	0.0000	20.0792	
91.0070	0.0000	17.4955	
91.0560	0.0000	17.2168	
91.1060	0.0000	17.2168	
91.1560	0.0000	18.8013	
91.2060	0.0000	20.9939	
91.2560	0.0000	21.4172	
91.3070	0.0000	22.5275	
91.3560	0.0000	23.2771	
91.4060	0.0000	22.5004	
91.4560	0.0000	22.0934	
91.5060	0.0000	23.4415	
91.5560	0.0000	22.7018	
91.6060	0.0000	22.1416	
91.6560	0.0000	19.6372	
91.7070	0.0000	18.1222	
91.7560	0.0000	18.2174	
91.8060	0.0000	17.6981	
91.8560	0.0000	16.5335	
91.9060	0.0000	16.4770	
91.9560	0.0000	16.4770	
92.0060	0.0000	14.7247	
92.0570	0.0000	14.7247	
92.1070	0.0000	13.3926	
92.1560	0.0000	13.8332	
92.2060	0.0000	13.9187	
92.2560	0.0000	15.4869	
92.3060	0.0000	18.1544	
92.3560	0.0000	19.3737	
92.4060	0.0000	21.0028	
92.4570	0.0000	22.6349	
92.5070	0.0000	22.6349	
92.5560	0.0000	21.6680	
92.6060	0.0000	21.7340	
92.6560	0.0000	21.6930	
92.7060	0.0000	22.5908	
92.7570	0.0000	23.3326	
92.8060	0.0000	23.4080	
92.8570	0.0000	23.8474	
92.9060	0.0000	23.9726	
92.9560	0.0000	24.2520	
93.0060	0.0000	23.4545	
93.0560	0.0000	22.5201	
93.1060	0.0000	23.0581	
93.1570	0.0000	24.8263	
93.2060	0.0000	23.5271	
93.2570	0.0000	21.4245	
93.3060	0.0000	20.8220	
93.3560	0.0000	22.2624	
93.4060	0.0000	23.7405	
93.4560	0.0000	23.0828	
93.5060	0.0000	23.0828	
93.5570	0.0000	22.6797	
93.6070	0.0000	20.1067	
93.6560	0.0000	17.1588	
93.7060	0.0000	16.0347	
93.7560	0.0000	16.0379	
93.8060	0.0000	17.4856	
93.8570	0.0000	19.4484	
93.9070	0.0000	19.4484	
93.9570	0.0000	22.6484	
94.0070	0.0000	21.8608	
94.0570	0.0000	19.8690	
94.1060	0.0000	19.1077	
94.1560	0.0000	20.1389	
94.2060	0.0000	22.9218	
94.2570	0.0000	24.2267	
94.3060	0.0000	24.2267	
94.3560	0.0000	22.2828	
94.4060	0.0000	21.9827	
94.4560	0.0000	20.9884	
94.5060	0.0000	18.2553	
94.5560	0.0000	18.0654	
94.6060	0.0000	20.0147	
94.6560	0.0000	22.0082	
94.7060	0.0000	22.0082	
94.7560	0.0000	22.6198	
94.8060	0.0000	22.7034	
94.8560	0.0000	23.0275	
94.9060	0.0000	21.7903	
94.9560	0.0000	21.0203	
95.0060	0.0000	21.2754	
95.0560	0.0000	21.5712	
95.1060	0.0000	21.2746	
95.1580	0.0000	20.8139	
95.2060	0.0000	20.3304	
95.2560	0.0000	19.7858	
95.3060	0.0000	19.6179	
95.3560	0.0000	20.8607	
95.4060	0.0000	23.7811	
95.4560	0.0000	24.8777	
95.5060	0.0000	23.7092	
95.5560	0.0000	22.1237	
95.6060	0.0000	20.9064	
95.6560	0.0000	19.7537	
95.7060	0.0000	18.6416	
95.7570	0.0000	16.3901	
95.8070	0.0000	15.0681	
95.8560	0.0000	15.4138	
95.9060	0.0000	17.6786	
95.9560	0.0000	21.0878	
96.0060	0.0000	21.2470	
96.0560	0.0000	20.1031	
96.1060	0.0000	18.3796	
96.1560	0.0000	18.4622	
96.2060	0.0000	19.1985	
96.2570	0.0000	18.5630	
96.3060	0.0000	18.6224	
96.3560	0.0000	18.6076	
96.4060	0.0000	19.6045	
96.4570	0.0000	20.5476	
96.5070	0.0000	20.2283	
96.5570	0.0000	19.2329	
96.6070	0.0000	17.8120	
96.6560	0.0000	17.9471	
96.7060	0.0000	18.2980	
96.7560	0.0000	18.6552	
96.8060	0.0000	18.7467	
96.8560	0.0000	20.5076	
96.9060	0.0000	21.5570	
96.9570	0.0000	21.3460	
97.0070	0.0000	20.6831	
97.0560	0.0000	20.1902	
97.1060	0.0000	18.9061	
97.1560	0.0000	17.8659	
97.2060	0.0000	17.2852	
97.2560	0.0000	17.8297	
97.3070	0.0000	17.9377	
97.3570	0.0000	18.4971	
97.4060	0.0000	20.1531	
97.4560	0.0000	21.7982	
97.5060	0.0000	22.5354	
97.5560	0.0000	22.3138	
97.6060	0.0000	23.4841	
97.6560	0.0000	24.5760	
97.7070	0.0000	25.3994	
97.7560	0.0000	23.9481	
97.8060	0.0000	21.4801	
97.8560	0.0000	21.9885	
97.9060	0.0000	22.0984	
97.9560	0.0000	20.3897	
98.0060	0.0000	20.7098	
98.0570	0.0000	20.7467	
98.1070	0.0000	21.3511	
98.1560	0.0000	23.0349	
98.2060	0.0000	23.5533	
98.2560	0.0000	22.9958	
98.3060	0.0000	21.6666	
98.3560	0.0000	20.3875	
98.4060	0.0000	17.4233	
98.4560	0.0000	15.9670	
98.5070	0.0000	17.3376	
98.5560	0.0000	18.2448	
98.6060	0.0000	18.4736	
98.6560	0.0000	18.3274	
98.7070	0.0000	19.0357	
98.7560	0.0000	21.6351	
98.8070	0.0000	20.5752	
98.8560	0.0000	18.2273	
98.9060	0.0000	18.1414	
98.9560	0.0000	18.6146	
99.0070	0.0000	17.7561	
99.0560	0.0000	15.7494	
99.1060	0.0000	14.4648	
99.1560	0.0000	14.8177	
99.2060	0.0000	15.6032	
99.2560	0.0000	17.6744	
99.3060	0.0000	17.5227	
99.3560	0.0000	18.4916	
99.4060	0.0000	20.0058	
99.4560	0.0000	19.7336	
99.5060	0.0000	19.8992	
99.5560	0.0000	20.3386	
99.6070	0.0000	20.4584	
99.6560	0.0000	20.0878	
99.7060	0.0000	20.7045	
99.7560	0.0000	21.2605	
99.8060	0.0000	21.2605	
99.8560	0.0000	20.4842	
99.9070	0.0000	18.4356	
99.9560	0.0000	18.4356	
100.0060	0.0000	15.4462	
100.0560	0.0000	15.0086	
100.1060	0.0000	16.7252	
100.1560	0.0000	16.8322	
100.2060	0.0000	16.8362	
100.2560	0.0000	17.1519	
100.3060	0.0000	17.9636	
100.3560	0.0000	18.6532	
100.4060	0.0000	18.6532	
100.4560	0.0000	19.6471	
100.5060	0.0000	20.8334	
100.5560	0.0000	20.4549	
100.6070	0.0000	18.8643	
100.6560	0.0000	19.0860	
100.7060	0.0000	19.5882	
100.7560	0.0000	20.1455	
100.8060	0.0000	20.3947	
100.8560	0.0000	20.2066	
100.9060	0.0000	21.0843	
100.9560	0.0000	22.2304	
101.0070	0.0000	21.3163	
101.0570	0.0000	21.2657	
101.1060	0.0000	20.8902	
101.1560	0.0000	20.5447	
101.2060	0.0000	21.3392	
101.2560	0.0000	19.4374	
101.3070	0.0000	17.7754	
101.3560	0.0000	17.9842	
101.4070	0.0000	18.9758	
101.4560	0.0000	19.5134	
101.5060	0.0000	20.2363	
101.5560	0.0000	22.3089	
101.6060	0.0000	22.9972	
101.6570	0.0000	19.2532	
101.7060	0.0000	17.8466	
101.7560	0.0000	18.0116	
101.8060	0.0000	18.2036	
101.8570	0.0000	17.5125	
101.9060	0.0000	18.1899	
101.9560	0.0000	18.6115	
102.0070	0.0000	19.6908	
102.0560	0.0000	20.8953	
102.1060	0.0000	19.8136	
102.1570	0.0000	17.9361	
102.2060	0.0000	17.7687	
102.2560	0.0000	17.9455	
102.3060	0.0000	17.9658	
102.3560	0.0000	19.0934	
102.4060	0.0000	19.5200	
102.4560	0.0000	20.2859	
102.5060	0.0000	21.4537	
102.5570	0.0000	20.8097	
102.6060	0.0000	21.0944	
102.6560	0.0000	22.1879	
102.7060	0.0000	22.6323	
102.7560	0.0000	21.5374	
102.8060	0.0000	19.2543	
102.8570	0.0000	18.3955	
102.9060	0.0000	18.3955	
102.9570	0.0000	18.1668	
103.0060	0.0000	18.5688	
103.0560	0.0000	18.0516	
103.1070	0.0000	17.4966	
103.1570	0.0000	17.7047	
103.2060	0.0000	18.4084	
103.2560	0.0000	18.2798	
103.3060	0.0000	18.2798	
103.3570	0.0000	17.1548	
103.4060	0.0000	16.7556	
103.4560	0.0000	16.3178	
103.5060	0.0000	16.5157	
103.5560	0.0000	16.4958	
103.6070	0.0000	18.4984	
103.6560	0.0000	18.5317	
103.7070	0.0000	18.5317	
103.7570	0.0000	17.7046	
103.8060	0.0000	17.3525	
103.8560	0.0000	17.1324	
103.9070	0.0000	15.5524	
103.9570	0.0000	16.1115	
104.0070	0.0000	18.2769	
104.0570	0.0000	18.7624	
104.1070	0.0000	18.7624	
104.1560	0.0000	19.6597	
104.2060	0.0000	21.3074	
104.2560	0.0000	18.3698	
104.3060	0.0000	18.6291	
104.3560	0.0000	18.7918	
104.4060	0.0000	18.3051	
104.4570	0.0000	17.5724	
104.5060	0.0000	17.5724	
104.5560	0.0000	14.7765	
104.6060	0.0000	14.4817	
104.6560	0.0000	18.8923	
104.7070	0.0000	18.5656	
104.7560	0.0000	17.6429	
104.8060	0.0000	16.2271	
104.8570	0.0000	16.1316	
104.9060	0.0000	16.1316	
104.9560	0.0000	16.6558	
105.0060	0.0000	19.1652	
105.0560	0.0000	22.4627	
105.1060	0.0000	20.7632	
105.1560	0.0000	19.9418	
105.2070	0.0000	19.5717	
105.2560	0.0000	19.8920	
105.3060	0.0000	19.8920	
105.3560	0.0000	21.3710	
105.4060	0.0000	22.9234	
105.4560	0.0000	22.5648	
105.5060	0.0000	21.8558	
105.5570	0.0000	21.5573	
105.6060	0.0000	20.9389	
105.6560	0.0000	20.3050	
105.7060	0.0000	20.3050	
105.7560	0.0000	20.5292	
105.8060	0.0000	18.0834	
105.8560	0.0000	15.9599	
105.9070	0.0000	17.2144	
105.9570	0.0000	18.9007	
106.0060	0.0000	18.6353	
106.0560	0.0000	17.7706	
106.1060	0.0000	17.7706	
106.1560	0.0000	18.6237	
106.2060	0.0000	17.4341	
106.2560	0.0000	17.4341	
106.3060	0.0000	18.5568	
106.3560	0.0000	19.6057	
106.4060	0.0000	20.5802	
106.4560	0.0000	20.7401	
106.5070	0.0000	19.8137	
106.5570	0.0000	18.6603	
106.6070	0.0000	15.7954	
106.6560	0.0000	15.3197	
106.7070	0.0000	16.1753	
106.7560	0.0000	15.8282	
106.8070	0.0000	14.6786	
106.8560	0.0000	15.5351	
106.9060	0.0000	15.5351	
106.9560	0.0000	16.1260	
107.0070	0.0000	16.9645	
107.0570	0.0000	16.9645	
107.1070	0.0000	19.5014	
107.1560	0.0000	20.2280	
107.2070	0.0000	19.0000	
107.2560	0.0000	20.4216	
107.3070	0.0000	21.0140	
107.3560	0.0000	21.0140	
107.4070	0.0000	19.1028	
107.4570	0.0000	21.5147	
107.5060	0.0000	23.1805	
107.5560	0.0000	23.7336	
107.6070	0.0000	23.9814	
107.6560	0.0000	24.7819	
107.7070	0.0000	24.7819	
107.7560	0.0000	25.9313	
107.8060	0.0000	22.0036	
107.8560	0.0000	22.0036	
107.9060	0.0000	20.8025	
107.9560	0.0000	20.6163	
108.0070	0.0000	19.8401	
108.0560	0.0000	19.2543	
108.1060	0.0000	20.4770	
108.1560	0.0000	24.0906	
108.2080	0.0000	24.7957	
108.2560	0.0000	21.6003	
108.3060	0.0000	19.4972	
108.3560	0.0000	18.6104	
108.4070	0.0000	17.3149	
108.4570	0.0000	15.4305	
108.5060	0.0000	15.4305	
108.5560	0.0000	15.4966	
108.6060	0.0000	16.7144	
108.6560	0.0000	15.5222	
108.7070	0.0000	15.9378	
108.7570	0.0000	17.0822	
108.8060	0.0000	19.0441	
108.8560	0.0000	19.7074	
108.9060	0.0000	19.7074	
108.9570	0.0000	21.0882	
109.0060	0.0000	19.9626	
109.0570	0.0000	20.5946	
109.1060	0.0000	23.6172	
109.1570	0.0000	22.6575	
109.2060	0.0000	21.2170	
109.2560	0.0000	19.9919	
109.3060	0.0000	19.9919	
109.3570	0.0000	17.6497	
109.4060	0.0000	18.7392	
109.4570	0.0000	18.5067	
109.5060	0.0000	17.2639	
109.5560	0.0000	16.6916	
109.6060	0.0000	17.9376	
109.6560	0.0000	18.7817	
109.7070	0.0000	18.7817	
109.7560	0.0000	17.8519	
109.8060	0.0000	18.4784	
109.8570	0.0000	20.2158	
109.9060	0.0000	19.0712	
109.9560	0.0000	16.8637	
110.0060	0.0000	16.1773	
110.0570	0.0000	17.7239	
110.1060	0.0000	17.7239	
110.1560	0.0000	22.6443	
110.2060	0.0000	23.2900	
110.2560	0.0000	23.4293	
110.3070	0.0000	20.3511	
110.3560	0.0000	19.5522	
110.4070	0.0000	20.0756	
110.4580	0.0000	19.1575	
110.5060	0.0000	19.1944	
110.5560	0.0000	18.8396	
110.6060	0.0000	19.4547	
110.6560	0.0000	22.0818	
110.7060	0.0000	22.3037	
110.7560	0.0000	21.6763	
110.8060	0.0000	20.6991	
110.8570	0.0000	19.1679	
110.9060	0.0000	17.7246	
110.9560	0.0000	17.5078	
111.0060	0.0000	17.8732	
111.0560	0.0000	20.6046	
111.1070	0.0000	20.4931	
111.1560	0.0000	18.7880	
111.2060	0.0000	19.5726	
111.2570	0.0000	20.4927	
111.3060	0.0000	20.6796	
111.3560	0.0000	19.8019	
111.4070	0.0000	19.1109	
111.4560	0.0000	18.0335	
111.5070	0.0000	18.6140	
111.5560	0.0000	19.8582	
111.6060	0.0000	19.2886	
111.6560	0.0000	18.8787	
111.7060	0.0000	19.8732	
111.7560	0.0000	21.6807	
111.8060	0.0000	21.7652	
111.8560	0.0000	22.0943	
111.9060	0.0000	22.1271	
111.9560	0.0000	21.3471	
112.0060	0.0000	21.2649	
112.0570	0.0000	22.4632	
112.1070	0.0000	24.2047	
112.1560	0.0000	24.0004	
112.2060	0.0000	23.0410	
112.2560	0.0000	23.7321	
112.3060	0.0000	25.1645	
112.3560	0.0000	27.6423	
112.4060	0.0000	26.6111	
112.4560	0.0000	24.0940	
112.5060	0.0000	19.2966	
112.5560	0.0000	20.2682	
112.6060	0.0000	22.5417	
112.6560	0.0000	24.7782	
112.7070	0.0000	25.4205	
112.7560	0.0000	24.9658	
112.8060	0.0000	23.7735	
112.8560	0.0000	22.9067	
112.9060	0.0000	23.2301	
112.9560	0.0000	23.8143	
113.0060	0.0000	24.1799	
113.0560	0.0000	25.1851	
113.1060	0.0000	23.2660	
113.1560	0.0000	21.1495	
113.2060	0.0000	19.2159	
113.2560	0.0000	18.2462	
113.3060	0.0000	17.5709	
113.3560	0.0000	18.8670	
113.4070	0.0000	19.2576	
113.4560	0.0000	19.0186	
113.5060	0.0000	19.9527	
113.5560	0.0000	17.7469	
113.6070	0.0000	17.0344	
113.6560	0.0000	18.2141	
113.7060	0.0000	18.9775	
113.7560	0.0000	18.1913	
113.8060	0.0000	16.8846	
113.8570	0.0000	16.0918	
113.9070	0.0000	17.4372	
113.9560	0.0000	19.8209	
114.0070	0.0000	22.1562	
114.0560	0.0000	22.2042	
114.1060	0.0000	22.4499	
114.1560	0.0000	21.8687	
114.2060	0.0000	21.8687	
114.2570	0.0000	20.7874	
114.3060	0.0000	20.4014	
114.3570	0.0000	20.0632	
114.4070	0.0000	19.9311	
114.4560	0.0000	20.4758	
114.5060	0.0000	20.4184	
114.5560	0.0000	19.2147	
114.6060	0.0000	19.6967	
114.6570	0.0000	21.4832	
114.7060	0.0000	24.1115	
114.7560	0.0000	23.9619	
114.8060	0.0000	23.9619	
114.8560	0.0000	22.3296	
114.9060	0.0000	18.9787	
114.9560	0.0000	18.1620	
115.0060	0.0000	17.1621	
115.0560	0.0000	15.9645	
115.1070	0.0000	15.9645	
115.1560	0.0000	17.3337	
115.2060	0.0000	18.3799	
115.2560	0.0000	18.6697	
115.3060	0.0000	19.3692	
115.3570	0.0000	20.8628	
115.4060	0.0000	21.3991	
115.4570	0.0000	20.9300	
115.5060	0.0000	21.6439	
115.5560	0.0000	21.1478	
115.6060	0.0000	20.1867	
115.6560	0.0000	21.0973	
115.7060	0.0000	20.9342	
115.7560	0.0000	21.2698	
115.8070	0.0000	21.2779	
115.8560	0.0000	20.7401	
115.9060	0.0000	19.6245	
115.9570	0.0000	19.6745	
116.0060	0.0000	21.0730	
116.0570	0.0000	21.3937	
116.1060	0.0000	18.0900	
116.1570	0.0000	17.7398	
116.2060	0.0000	18.8244	
116.2570	0.0000	19.2665	
116.3070	0.0000	19.6791	
116.3560	0.0000	19.4171	
116.4060	0.0000	18.9801	
116.4570	0.0000	18.0446	
116.5060	0.0000	16.1580	
116.5560	0.0000	15.6335	
116.6060	0.0000	15.9499	
116.6560	0.0000	17.7404	
116.7070	0.0000	17.5539	
116.7570	0.0000	16.8582	
116.8070	0.0000	17.5473	
116.8570	0.0000	18.0866	
116.9070	0.0000	18.2190	
116.9560	0.0000	18.0951	
117.0060	0.0000	18.6503	
117.0560	0.0000	18.6249	
117.1070	0.0000	17.3253	
117.1560	0.0000	19.3879	
117.2060	0.0000	32.2990	
117.2560	0.0000	34.7230	
117.3060	0.0000	36.4223	
117.3560	0.0000	47.7410	
117.4060	0.0000	70.6067	
117.4570	0.0000	126.6318	
117.5060	0.0000	157.7736	
117.5560	0.0000	181.9301	
117.6060	0.0000	191.4904	
117.6560	0.0000	189.9502	
117.7060	0.0000	191.1446	
117.7560	0.0000	197.4808	
117.8070	0.0000	199.3395	
117.8560	0.0000	197.1370	
117.9060	0.0000	196.1080	
117.9560	0.0000	199.2606	
118.0060	0.0000	195.4921	
118.0560	0.0000	191.8931	
118.1060	0.0000	195.2888	
118.1570	0.0000	202.3326	
118.2060	0.0000	199.1046	
118.2560	0.0000	195.7398	
118.3060	0.0000	196.5750	
118.3560	0.0000	196.8515	
118.4060	0.0000	195.7043	
118.4570	0.0000	197.5242	
118.5060	0.0000	199.7532	
118.5570	0.0000	201.2727	
118.6060	0.0000	199.2019	
118.6560	0.0000	196.4550	
118.7060	0.0000	197.0348	
118.7570	0.0000	198.6667	
118.8060	0.0000	202.2376	
118.8570	0.0000	206.4057	
118.9060	0.0000	204.0032	
118.9570	0.0000	199.2968	
119.0060	0.0000	196.2333	
119.0560	0.0000	195.9676	
119.1070	0.0000	196.5879	
119.1570	0.0000	200.3808	
119.2060	0.0000	204.3411	
119.2560	0.0000	205.1647	
119.3060	0.0000	204.8810	
119.3560	0.0000	203.8271	
119.4060	0.0000	203.4531	
119.4560	0.0000	202.7264	
119.5060	0.0000	201.5181	
119.5570	0.0000	202.6828	
119.6070	0.0000	205.0108	
119.6560	0.0000	205.5425	
119.7060	0.0000	205.4527	
119.7560	0.0000	202.9068	
119.8070	0.0000	202.1117	
119.8560	0.0000	203.6882	
119.9060	0.0000	204.0750	
119.9560	0.0000	203.3899	
120.0070	0.0000	203.2327	
120.0560	0.0000	204.0224	
120.1060	0.0000	203.5905	
120.1560	0.0000	204.3856	
120.2060	0.0000	204.3856	
120.2560	0.0000	205.3067	
120.3060	0.0000	204.5635	
120.3560	0.0000	204.2368	
120.4060	0.0000	203.7993	
120.4560	0.0000	204.4251	
120.5070	0.0000	204.4251	
120.5560	0.0000	204.4682	
120.6060	0.0000	203.0882	
120.6560	0.0000	202.7203	
120.7060	0.0000	202.6969	
120.7560	0.0000	201.7290	
120.8060	0.0000	201.8488	
120.8560	0.0000	201.2198	
120.9060	0.0000	201.0930	
120.9570	0.0000	203.7736	
121.0060	0.0000	204.7988	
121.0570	0.0000	202.8283	
121.1060	0.0000	201.4528	
121.1560	0.0000	201.9134	
121.2060	0.0000	202.7351	
121.2570	0.0000	202.2311	
121.3070	0.0000	202.2311	
121.3560	0.0000	200.9832	
121.4070	0.0000	200.7161	
121.4570	0.0000	200.4563	
121.5070	0.0000	197.6295	
121.5560	0.0000	197.4992	
121.6060	0.0000	197.7864	
121.6560	0.0000	198.1790	
121.7070	0.0000	196.2609	
121.7570	0.0000	196.0770	
121.8060	0.0000	198.3831	
121.8560	0.0000	200.7937	
121.9060	0.0000	200.7937	
121.9560	0.0000	202.3051	
122.0060	0.0000	204.5635	
122.0570	0.0000	204.5411	
122.1070	0.0000	203.6640	
122.1560	0.0000	203.5731	
122.2060	0.0000	203.1234	
122.2560	0.0000	202.8594	
122.3060	0.0000	202.8594	
122.3560	0.0000	202.4781	
122.4060	0.0000	201.0104	
122.4570	0.0000	201.2018	
122.5060	0.0000	200.3141	
122.5560	0.0000	199.0341	
122.6070	0.0000	199.4952	
122.6560	0.0000	199.7039	
122.7060	0.0000	199.7039	
122.7560	0.0000	198.9755	
122.8070	0.0000	201.5786	
122.8560	0.0000	201.9971	
122.9060	0.0000	202.0363	
122.9560	0.0000	202.5450	
123.0070	0.0000	201.9415	
123.0560	0.0000	200.7649	
123.1060	0.0000	200.7649	
123.1560	0.0000	200.3935	
123.2060	0.0000	198.5748	
123.2560	0.0000	197.1496	
123.3060	0.0000	198.0064	
123.3560	0.0000	199.4823	
123.4070	0.0000	200.5024	
123.4560	0.0000	200.2379	
123.5070	0.0000	200.2379	
123.5560	0.0000	200.2650	
123.6060	0.0000	202.2311	
123.6560	0.0000	201.7007	
123.7060	0.0000	201.3671	
123.7560	0.0000	200.8709	
123.8060	0.0000	200.4352	
123.8560	0.0000	200.7100	
123.9060	0.0000	200.7100	
123.9560	0.0000	203.8281	
124.0060	0.0000	203.7972	
124.0560	0.0000	202.8985	
124.1060	0.0000	201.1295	
124.1570	0.0000	198.8716	
124.2060	0.0000	196.8305	
124.2560	0.0000	197.7040	
124.3060	0.0000	199.3644	
124.3560	0.0000	199.5449	
124.4070	0.0000	198.2435	
124.4560	0.0000	196.7420	
124.5070	0.0000	198.3812	
124.5560	0.0000	200.0394	
124.6060	0.0000	200.1098	
124.6580	0.0000	200.0447	
124.7060	0.0000	203.0207	
124.7560	0.0000	204.1714	
124.8070	0.0000	203.8928	
124.8570	0.0000	203.1312	
124.9070	0.0000	202.7925	
124.9570	0.0000	201.1087	
125.0060	0.0000	200.6590	
125.0560	0.0000	200.3675	
125.1060	0.0000	199.6144	
125.1570	0.0000	198.9757	
125.2060	0.0000	197.5053	
125.2560	0.0000	197.2124	
125.3060	0.0000	198.3442	
125.3570	0.0000	198.7205	
125.4070	0.0000	198.2935	
125.4560	0.0000	197.8086	
125.5060	0.0000	197.7827	
125.5560	0.0000	198.1711	
125.6070	0.0000	199.3746	
125.6570	0.0000	201.6894	
125.7060	0.0000	201.5933	
125.7560	0.0000	201.5226	
125.8060	0.0000	202.7505	
125.8570	0.0000	202.2385	
125.9060	0.0000	200.5448	
125.9560	0.0000	200.7453	
126.0060	0.0000	201.2494	
126.0570	0.0000	202.5350	
126.1070	0.0000	202.4146	
126.1560	0.0000	200.6339	
126.2060	0.0000	199.4479	
126.2570	0.0000	197.4714	
126.3060	0.0000	196.8270	
126.3560	0.0000	197.0038	
126.4060	0.0000	198.9298	
126.4560	0.0000	199.4258	
126.5070	0.0000	200.3291	
126.5560	0.0000	201.0755	
126.6070	0.0000	201.2379	
126.6560	0.0000	200.6321	
126.7070	0.0000	201.0636	
126.7560	0.0000	202.2726	
126.8070	0.0000	201.6463	
126.8560	0.0000	202.3433	
126.9070	0.0000	199.5845	
126.9560	0.0000	197.7204	
127.0070	0.0000	197.0505	
127.0570	0.0000	195.5423	
127.1070	0.0000	194.0371	
127.1570	0.0000	174.0654	
127.2070	0.0000	138.9509	
127.2570	0.0000	91.2019	
127.3060	0.0000	74.4278	
127.3560	0.0000	65.5855	
127.4060	0.0000	64.8588	
127.4570	0.0000	64.8588	
127.5060	0.0000	39.5239	
127.5560	0.0000	37.7591	
127.6060	0.0000	37.7591	
127.6560	0.0000	38.3907	
127.7060	0.0000	38.9541	
127.7560	0.0000	34.5573	
127.8060	0.0000	26.4408	
127.8570	0.0000	26.1114	
127.9060	0.0000	27.5310	
127.9560	0.0000	28.5528	
128.0060	0.0000	28.1877	
128.0560	0.0000	27.3438	
128.1070	0.0000	27.3438	
128.1570	0.0000	26.2479	
128.2060	0.0000	23.5691	
128.2570	0.0000	24.5653	
128.3060	0.0000	19.7080	
128.3560	0.0000	22.3808	
128.4070	0.0000	25.6900	
128.4560	0.0000	23.2885	
128.5060	0.0000	23.2885	
128.5560	0.0000	18.1073	
128.6060	0.0000	19.6867	
128.6560	0.0000	18.4875	
128.7060	0.0000	18.7953	
128.7560	0.0000	17.1762	
128.8060	0.0000	19.2193	
128.8560	0.0000	20.6402	
128.9060	0.0000	20.6402	
128.9570	0.0000	21.6604	
129.0060	0.0000	20.2114	
129.0570	0.0000	18.7582	
129.1060	0.0000	20.4334	
129.1570	0.0000	22.1624	
129.2070	0.0000	23.5465	
129.2560	0.0000	24.3635	
129.3060	0.0000	25.9187	
129.3560	0.0000	25.5457	
129.4070	0.0000	23.8950	
129.4570	0.0000	23.0111	
129.5070	0.0000	22.4672	
129.5560	0.0000	20.3341	
129.6060	0.0000	19.7664	
129.6560	0.0000	18.7519	
129.7060	0.0000	17.4350	
129.7570	0.0000	17.7790	
129.8070	0.0000	17.8862	
129.8560	0.0000	19.2020	
129.9060	0.0000	19.1731	
129.9560	0.0000	18.9710	
130.0070	0.0000	19.9509	
130.0560	0.0000	21.6775	
130.1060	0.0000	22.8815	
130.1570	0.0000	19.8607	
130.2070	0.0000	13.1452	
130.2560	0.0000	12.8275	
130.3060	0.0000	13.9791	
130.3570	0.0000	15.0738	
130.4070	0.0000	16.2429	
130.4560	0.0000	18.9596	
130.5060	0.0000	19.2008	
130.5560	0.0000	20.0054	
130.6070	0.0000	21.1949	
