Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
327.9060	0.0000	21.2746	
327.9570	0.0000	19.9700	
328.0060	0.0000	18.7339	
328.0570	0.0000	19.4254	
328.1060	0.0000	19.4254	
328.1560	0.0000	19.7789	
328.2060	0.0000	19.1605	
328.2560	0.0000	17.6441	
328.3060	0.0000	18.4855	
328.3570	0.0000	19.4487	
328.4060	0.0000	18.4334	
328.4570	0.0000	18.6629	
328.5060	0.0000	18.6629	
328.5570	0.0000	19.2366	
328.6080	0.0000	19.3977	
328.6570	0.0000	20.8353	
328.7060	0.0000	20.9258	
328.7560	0.0000	21.2982	
328.8060	0.0000	21.5041	
328.8570	0.0000	20.3012	
328.9060	0.0000	20.3012	
328.9560	0.0000	15.9594	
329.0060	0.0000	15.1089	
329.0570	0.0000	14.0865	
329.1060	0.0000	13.2257	
329.1560	0.0000	13.7340	
329.2060	0.0000	15.9508	
329.2560	0.0000	17.0285	
329.3070	0.0000	17.0285	
329.3560	0.0000	17.9396	
329.4060	0.0000	17.6360	
329.4560	0.0000	17.6360	
329.5060	0.0000	16.5012	
329.5560	0.0000	17.0693	
329.6060	0.0000	17.7497	
329.6560	0.0000	17.4524	
329.7070	0.0000	18.4133	
329.7560	0.0000	18.3810	
329.8060	0.0000	19.3593	
329.8560	0.0000	21.1265	
329.9060	0.0000	22.4448	
329.9560	0.0000	20.7668	
330.0060	0.0000	18.2932	
330.0560	0.0000	17.7821	
330.1060	0.0000	17.7821	
330.1560	0.0000	17.3826	
330.2060	0.0000	17.6408	
330.2560	0.0000	20.5803	
330.3060	0.0000	22.3915	
330.3560	0.0000	21.1481	
330.4060	0.0000	19.6217	
330.4560	0.0000	19.4030	
330.5060	0.0000	18.6827	
330.5560	0.0000	16.5591	
330.6060	0.0000	17.1632	
330.6560	0.0000	18.1087	
330.7070	0.0000	18.8105	
330.7560	0.0000	19.7214	
330.8060	0.0000	20.7679	
330.8570	0.0000	22.3540	
330.9060	0.0000	22.0224	
330.9560	0.0000	21.7898	
331.0060	0.0000	21.5977	
331.0560	0.0000	19.6814	
331.1060	0.0000	19.0418	
331.1560	0.0000	16.1197	
331.2060	0.0000	15.0038	
331.2570	0.0000	15.6298	
331.3060	0.0000	16.5631	
331.3560	0.0000	18.3663	
331.4060	0.0000	19.5075	
331.4560	0.0000	19.0029	
331.5060	0.0000	19.0598	
331.5560	0.0000	18.9572	
331.6070	0.0000	18.4197	
331.6560	0.0000	18.2688	
331.7060	0.0000	18.0533	
331.7570	0.0000	16.9876	
331.8060	0.0000	17.5237	
331.8560	0.0000	18.1486	
331.9060	0.0000	18.6632	
331.9560	0.0000	21.1597	
332.0060	0.0000	22.4642	
332.0570	0.0000	21.5428	
332.1060	0.0000	18.8669	
332.1560	0.0000	17.4511	
332.2060	0.0000	16.4000	
332.2570	0.0000	15.0309	
332.3060	0.0000	14.9574	
332.3570	0.0000	15.7402	
332.4070	0.0000	17.3834	
332.4560	0.0000	19.4435	
332.5060	0.0000	20.7907	
332.5560	0.0000	20.9100	
332.6060	0.0000	21.1748	
332.6560	0.0000	21.7696	
332.7070	0.0000	22.4236	
332.7570	0.0000	21.5358	
332.8070	0.0000	17.8158	
332.8560	0.0000	17.7372	
332.9070	0.0000	19.1637	
332.9560	0.0000	20.8044	
333.0060	0.0000	22.2301	
333.0560	0.0000	23.4216	
333.1070	0.0000	22.6876	
333.1560	0.0000	22.7237	
333.2070	0.0000	21.9169	
333.2570	0.0000	21.6579	
333.3070	0.0000	20.4546	
333.3560	0.0000	18.9814	
333.4070	0.0000	19.5665	
333.4560	0.0000	19.8053	
333.5070	0.0000	19.8514	
333.5560	0.0000	20.5376	
333.6060	0.0000	21.4203	
333.6560	0.0000	21.7077	
333.7060	0.0000	20.6940	
333.7560	0.0000	19.7722	
333.8060	0.0000	19.6749	
333.8560	0.0000	19.7306	
333.9060	0.0000	19.2406	
333.9560	0.0000	19.5412	
334.0060	0.0000	17.8523	
334.0560	0.0000	16.3927	
334.1060	0.0000	17.8220	
334.1560	0.0000	19.8931	
334.2070	0.0000	20.8567	
334.2560	0.0000	21.1147	
334.3060	0.0000	20.9231	
334.3560	0.0000	19.6732	
334.4060	0.0000	19.7243	
334.4560	0.0000	19.6232	
334.5060	0.0000	19.6910	
334.5560	0.0000	18.0528	
334.6060	0.0000	17.9253	
334.6560	0.0000	17.9231	
334.7060	0.0000	18.8071	
334.7560	0.0000	19.5343	
334.8060	0.0000	20.8756	
334.8570	0.0000	21.0539	
334.9070	0.0000	19.3045	
334.9560	0.0000	17.9306	
335.0060	0.0000	17.0281	
335.0560	0.0000	15.4417	
335.1060	0.0000	16.0173	
335.1560	0.0000	15.8854	
335.2060	0.0000	17.9084	
335.2560	0.0000	18.8385	
335.3060	0.0000	16.3567	
335.3560	0.0000	15.6587	
335.4070	0.0000	16.8108	
335.4560	0.0000	18.6132	
335.5070	0.0000	19.0211	
335.5560	0.0000	21.8996	
335.6060	0.0000	21.9749	
335.6560	0.0000	20.4226	
335.7060	0.0000	18.3333	
335.7560	0.0000	16.9436	
335.8060	0.0000	16.7283	
335.8560	0.0000	16.8191	
335.9070	0.0000	17.8510	
335.9560	0.0000	18.4871	
336.0060	0.0000	19.8907	
336.0560	0.0000	20.6700	
336.1060	0.0000	20.2067	
336.1570	0.0000	20.7827	
336.2060	0.0000	21.6879	
336.2560	0.0000	21.5780	
336.3070	0.0000	22.0238	
336.3560	0.0000	21.7766	
336.4060	0.0000	19.0472	
336.4560	0.0000	17.1895	
336.5060	0.0000	17.5701	
336.5560	0.0000	17.5817	
336.6060	0.0000	17.8074	
336.6560	0.0000	18.0996	
336.7060	0.0000	17.8629	
336.7560	0.0000	18.1726	
336.8060	0.0000	19.1736	
336.8560	0.0000	19.6323	
336.9060	0.0000	15.6551	
336.9570	0.0000	14.5728	
337.0060	0.0000	15.8471	
337.0570	0.0000	18.6891	
337.1060	0.0000	18.6520	
337.1570	0.0000	18.8162	
337.2060	0.0000	19.7855	
337.2560	0.0000	20.8525	
337.3060	0.0000	20.7482	
337.3560	0.0000	19.6139	
337.4060	0.0000	19.6139	
337.4570	0.0000	19.8426	
337.5060	0.0000	19.8127	
337.5560	0.0000	21.6809	
337.6060	0.0000	22.8372	
337.6560	0.0000	24.0981	
337.7060	0.0000	23.7587	
337.7570	0.0000	22.5695	
337.8060	0.0000	22.1010	
337.8560	0.0000	22.9977	
337.9060	0.0000	22.8362	
337.9560	0.0000	21.3012	
338.0060	0.0000	19.7994	
338.0560	0.0000	20.6984	
338.1060	0.0000	19.7190	
338.1560	0.0000	17.1087	
338.2070	0.0000	16.2395	
338.2560	0.0000	15.9278	
338.3070	0.0000	16.1272	
338.3560	0.0000	16.0755	
338.4060	0.0000	15.7715	
338.4570	0.0000	15.5165	
338.5060	0.0000	16.0836	
338.5560	0.0000	17.7378	
338.6070	0.0000	18.7156	
338.6560	0.0000	19.3268	
338.7060	0.0000	19.7100	
338.7560	0.0000	20.4368	
338.8060	0.0000	20.9165	
338.8560	0.0000	21.3858	
338.9060	0.0000	21.6095	
338.9570	0.0000	21.3185	
339.0070	0.0000	21.1941	
339.0560	0.0000	22.0646	
339.1060	0.0000	22.3384	
339.1560	0.0000	22.3726	
339.2060	0.0000	22.9655	
339.2570	0.0000	21.2343	
339.3060	0.0000	19.7971	
339.3570	0.0000	19.7294	
339.4060	0.0000	20.0758	
339.4560	0.0000	17.7871	
339.5060	0.0000	15.7419	
339.5570	0.0000	15.6827	
339.6060	0.0000	18.1423	
339.6560	0.0000	20.2759	
339.7060	0.0000	20.8845	
339.7560	0.0000	20.3106	
339.8060	0.0000	19.2025	
339.8560	0.0000	18.0717	
339.9060	0.0000	19.5056	
339.9570	0.0000	19.8298	
340.0060	0.0000	19.3982	
340.0560	0.0000	19.5976	
340.1060	0.0000	19.0441	
340.1560	0.0000	18.8571	
340.2060	0.0000	19.1611	
340.2560	0.0000	19.8511	
340.3060	0.0000	21.1091	
340.3560	0.0000	22.2528	
340.4060	0.0000	21.4098	
340.4570	0.0000	19.5808	
340.5070	0.0000	18.0058	
340.5560	0.0000	17.1082	
340.6070	0.0000	16.6798	
340.6560	0.0000	17.7459	
340.7070	0.0000	17.3166	
340.7570	0.0000	17.4537	
340.8060	0.0000	18.7679	
340.8560	0.0000	18.3487	
340.9060	0.0000	18.2249	
340.9570	0.0000	19.3021	
341.0060	0.0000	20.1847	
341.0570	0.0000	21.4660	
341.1060	0.0000	20.8580	
341.1570	0.0000	19.3090	
341.2060	0.0000	18.4287	
341.2560	0.0000	19.8894	
341.3070	0.0000	21.3751	
341.3560	0.0000	23.4824	
341.4060	0.0000	23.4943	
341.4560	0.0000	20.5220	
341.5070	0.0000	19.1880	
341.5560	0.0000	19.5088	
341.6070	0.0000	17.5550	
341.6560	0.0000	16.1031	
341.7070	0.0000	15.8967	
341.7570	0.0000	16.9894	
341.8070	0.0000	17.3845	
341.8570	0.0000	16.4463	
341.9070	0.0000	14.0970	
341.9560	0.0000	12.8642	
342.0070	0.0000	14.8807	
342.0560	0.0000	15.6888	
342.1070	0.0000	17.6190	
342.1570	0.0000	18.2914	
342.2070	0.0000	18.5130	
342.2560	0.0000	19.3306	
342.3060	0.0000	21.2293	
342.3570	0.0000	23.5230	
342.4060	0.0000	21.9143	
342.4560	0.0000	20.3075	
342.5060	0.0000	20.0151	
342.5560	0.0000	20.8628	
342.6070	0.0000	20.5016	
342.6560	0.0000	19.4105	
342.7060	0.0000	18.9668	
342.7560	0.0000	18.1354	
342.8070	0.0000	17.2795	
342.8560	0.0000	18.3953	
342.9060	0.0000	19.9359	
342.9570	0.0000	21.4548	
343.0070	0.0000	20.3532	
343.0570	0.0000	18.0727	
343.1060	0.0000	17.5917	
343.1560	0.0000	16.5101	
343.2060	0.0000	15.9581	
343.2570	0.0000	16.8214	
343.3060	0.0000	17.6825	
343.3570	0.0000	17.6636	
343.4060	0.0000	18.7000	
343.4570	0.0000	18.7478	
343.5060	0.0000	19.1880	
343.5560	0.0000	19.1880	
343.6070	0.0000	21.9752	
343.6560	0.0000	21.9752	
343.7060	0.0000	21.0950	
343.7570	0.0000	21.7543	
343.8060	0.0000	21.3891	
343.8560	0.0000	20.8907	
343.9060	0.0000	20.4229	
343.9560	0.0000	19.2113	
344.0060	0.0000	17.5191	
344.0560	0.0000	15.6930	
344.1060	0.0000	15.6930	
344.1560	0.0000	17.3382	
344.2060	0.0000	16.9117	
344.2560	0.0000	16.7199	
344.3060	0.0000	17.8018	
344.3560	0.0000	20.6556	
344.4060	0.0000	21.1590	
344.4560	0.0000	21.9864	
344.5060	0.0000	22.5120	
344.5560	0.0000	20.5680	
344.6060	0.0000	20.5680	
344.6560	0.0000	19.6009	
344.7060	0.0000	23.5309	
344.7560	0.0000	24.3018	
344.8060	0.0000	21.1187	
344.8560	0.0000	21.5549	
344.9070	0.0000	22.0357	
344.9560	0.0000	21.7747	
345.0060	0.0000	21.1030	
345.0560	0.0000	21.5446	
345.1070	0.0000	21.1652	
345.1560	0.0000	20.8995	
345.2060	0.0000	20.8342	
345.2560	0.0000	20.4102	
345.3060	0.0000	18.2529	
345.3560	0.0000	12.8790	
345.4060	0.0000	12.5418	
345.4570	0.0000	13.5137	
345.5060	0.0000	16.6344	
345.5560	0.0000	17.6929	
345.6060	0.0000	17.5613	
345.6560	0.0000	18.8565	
345.7060	0.0000	19.5354	
345.7560	0.0000	19.4434	
345.8060	0.0000	17.7402	
345.8560	0.0000	16.4489	
345.9070	0.0000	16.9707	
345.9560	0.0000	17.2552	
346.0060	0.0000	17.5901	
346.0560	0.0000	16.5259	
346.1070	0.0000	14.3058	
346.1560	0.0000	12.8529	
346.2060	0.0000	13.7076	
346.2560	0.0000	15.1306	
346.3060	0.0000	17.9060	
346.3570	0.0000	19.3218	
346.4060	0.0000	19.4860	
346.4570	0.0000	18.1109	
346.5060	0.0000	17.5967	
346.5560	0.0000	18.4016	
346.6070	0.0000	20.0067	
346.6560	0.0000	20.1016	
346.7060	0.0000	19.6881	
346.7570	0.0000	19.0485	
346.8060	0.0000	19.2924	
346.8570	0.0000	19.4785	
346.9060	0.0000	19.4064	
346.9570	0.0000	19.7108	
347.0060	0.0000	20.9685	
347.0570	0.0000	22.4179	
347.1060	0.0000	21.7445	
347.1560	0.0000	19.1081	
347.2060	0.0000	20.6694	
347.2560	0.0000	21.3171	
347.3060	0.0000	21.6583	
347.3570	0.0000	22.0323	
347.4060	0.0000	22.2389	
347.4560	0.0000	22.7295	
347.5060	0.0000	22.7295	
347.5560	0.0000	22.2390	
347.6060	0.0000	20.4902	
347.6560	0.0000	19.6194	
347.7070	0.0000	19.5718	
347.7560	0.0000	19.3274	
347.8060	0.0000	18.9097	
347.8560	0.0000	19.3720	
347.9060	0.0000	19.3720	
347.9570	0.0000	17.0048	
348.0060	0.0000	17.8718	
348.0570	0.0000	17.8105	
348.1060	0.0000	16.9682	
348.1560	0.0000	15.5489	
348.2060	0.0000	14.6167	
348.2560	0.0000	14.9095	
348.3060	0.0000	14.9131	
348.3560	0.0000	15.3285	
348.4070	0.0000	16.2731	
348.4560	0.0000	16.4882	
348.5060	0.0000	16.9796	
348.5570	0.0000	16.7920	
348.6060	0.0000	16.5953	
348.6560	0.0000	17.3812	
348.7060	0.0000	19.4686	
348.7560	0.0000	20.7571	
348.8060	0.0000	21.5871	
348.8570	0.0000	20.5558	
348.9060	0.0000	19.9989	
348.9560	0.0000	21.5005	
349.0060	0.0000	21.8176	
349.0560	0.0000	21.0404	
349.1060	0.0000	18.9532	
349.1560	0.0000	18.3327	
349.2060	0.0000	17.9998	
349.2570	0.0000	17.4664	
349.3060	0.0000	18.5937	
349.3570	0.0000	18.6987	
349.4060	0.0000	17.8552	
349.4560	0.0000	16.7936	
349.5060	0.0000	17.1559	
349.5560	0.0000	19.1722	
349.6070	0.0000	19.2791	
349.6570	0.0000	18.5448	
349.7070	0.0000	17.0298	
349.7560	0.0000	16.3987	
349.8060	0.0000	16.5262	
349.8560	0.0000	16.7743	
349.9060	0.0000	17.0624	
349.9560	0.0000	16.3960	
350.0060	0.0000	15.3404	
350.0560	0.0000	18.7067	
350.1060	0.0000	22.1936	
350.1570	0.0000	23.3298	
350.2060	0.0000	21.4112	
350.2560	0.0000	20.6382	
350.3070	0.0000	20.9694	
350.3570	0.0000	20.5952	
350.4070	0.0000	20.8778	
350.4560	0.0000	20.2159	
350.5060	0.0000	18.5719	
350.5570	0.0000	18.7090	
350.6060	0.0000	19.0164	
350.6560	0.0000	19.3603	
350.7070	0.0000	18.8810	
350.7560	0.0000	19.4682	
350.8060	0.0000	18.7101	
350.8570	0.0000	16.3643	
350.9070	0.0000	16.2970	
350.9560	0.0000	16.4369	
351.0060	0.0000	17.2777	
351.0560	0.0000	18.0049	
351.1070	0.0000	18.1833	
351.1560	0.0000	17.3989	
351.2060	0.0000	17.5311	
351.2570	0.0000	17.3254	
351.3060	0.0000	17.3254	
351.3570	0.0000	17.7081	
351.4060	0.0000	18.2032	
351.4570	0.0000	18.5026	
351.5060	0.0000	17.1575	
351.5560	0.0000	17.1575	
351.6060	0.0000	18.8347	
351.6560	0.0000	20.3780	
351.7060	0.0000	19.3087	
351.7570	0.0000	19.2354	
351.8060	0.0000	20.1542	
351.8560	0.0000	20.1961	
351.9060	0.0000	19.3617	
351.9560	0.0000	19.5773	
352.0070	0.0000	19.6861	
352.0560	0.0000	19.3724	
352.1070	0.0000	20.3543	
352.1560	0.0000	21.4616	
352.2070	0.0000	20.3343	
352.2560	0.0000	19.9126	
352.3070	0.0000	20.4344	
352.3570	0.0000	20.6925	
352.4060	0.0000	21.2931	
352.4560	0.0000	21.7110	
352.5070	0.0000	21.1131	
352.5560	0.0000	21.9104	
352.6060	0.0000	21.8356	
352.6570	0.0000	22.2745	
352.7060	0.0000	22.1882	
352.7570	0.0000	21.7990	
352.8070	0.0000	20.5964	
352.8560	0.0000	19.9144	
352.9060	0.0000	19.3417	
352.9560	0.0000	19.3488	
353.0060	0.0000	19.4676	
353.0570	0.0000	18.5094	
353.1060	0.0000	17.4934	
353.1560	0.0000	17.4664	
353.2060	0.0000	17.6439	
353.2560	0.0000	17.5254	
353.3070	0.0000	18.5038	
353.3560	0.0000	19.2685	
353.4070	0.0000	18.8904	
353.4560	0.0000	15.6948	
353.5060	0.0000	14.3904	
353.5560	0.0000	14.3378	
353.6070	0.0000	14.7552	
353.6560	0.0000	14.3180	
353.7060	0.0000	15.5065	
353.7570	0.0000	16.3118	
353.8070	0.0000	15.5900	
353.8570	0.0000	15.2759	
353.9060	0.0000	14.9825	
353.9560	0.0000	14.8569	
354.0070	0.0000	14.6207	
354.0560	0.0000	14.2666	
354.1060	0.0000	15.0513	
354.1560	0.0000	16.2376	
354.2060	0.0000	16.3816	
354.2560	0.0000	17.6231	
354.3060	0.0000	19.5214	
354.3560	0.0000	19.8328	
354.4070	0.0000	19.1865	
354.4560	0.0000	18.4018	
354.5060	0.0000	17.4756	
354.5560	0.0000	17.7121	
354.6060	0.0000	17.0386	
354.6560	0.0000	16.4314	
354.7060	0.0000	16.7968	
354.7570	0.0000	15.8693	
354.8060	0.0000	14.8717	
354.8570	0.0000	15.1939	
354.9070	0.0000	16.1012	
354.9560	0.0000	14.9944	
355.0060	0.0000	15.7685	
355.0560	0.0000	19.1431	
355.1060	0.0000	19.3349	
355.1570	0.0000	18.0128	
355.2060	0.0000	17.9992	
355.2570	0.0000	20.0259	
355.3060	0.0000	22.5329	
355.3560	0.0000	22.5647	
355.4070	0.0000	21.9740	
355.4560	0.0000	20.9683	
355.5070	0.0000	20.5915	
355.5560	0.0000	21.0210	
355.6070	0.0000	20.9644	
355.6560	0.0000	20.8560	
355.7070	0.0000	21.0547	
355.7560	0.0000	20.2664	
355.8060	0.0000	20.0896	
355.8560	0.0000	20.8018	
355.9070	0.0000	20.7633	
355.9570	0.0000	17.9405	
356.0060	0.0000	15.8245	
356.0560	0.0000	15.6307	
356.1060	0.0000	16.3076	
356.1560	0.0000	17.0296	
356.2060	0.0000	18.2692	
356.2560	0.0000	19.6152	
356.3060	0.0000	20.3407	
356.3560	0.0000	21.0432	
356.4060	0.0000	21.6969	
356.4560	0.0000	21.8739	
356.5060	0.0000	21.3794	
356.5560	0.0000	19.8595	
356.6060	0.0000	17.8473	
356.6560	0.0000	16.8603	
356.7060	0.0000	16.4667	
356.7560	0.0000	18.0627	
356.8060	0.0000	18.7582	
356.8560	0.0000	18.3075	
356.9060	0.0000	19.4377	
356.9560	0.0000	18.5307	
357.0060	0.0000	17.1856	
357.0560	0.0000	15.5617	
357.1060	0.0000	14.7024	
357.1560	0.0000	16.1177	
357.2060	0.0000	17.2354	
357.2570	0.0000	17.2405	
357.3060	0.0000	17.9195	
357.3560	0.0000	16.8435	
357.4060	0.0000	16.0236	
357.4570	0.0000	18.7831	
357.5060	0.0000	19.9699	
357.5570	0.0000	21.4180	
357.6060	0.0000	21.4180	
357.6560	0.0000	21.9940	
357.7060	0.0000	22.4941	
357.7560	0.0000	21.7752	
357.8070	0.0000	20.1411	
357.8570	0.0000	20.9811	
357.9060	0.0000	21.6351	
357.9560	0.0000	21.8819	
358.0060	0.0000	24.3701	
358.0560	0.0000	24.9409	
358.1060	0.0000	24.9409	
358.1560	0.0000	24.1969	
358.2060	0.0000	22.4938	
358.2560	0.0000	22.3962	
358.3060	0.0000	21.7032	
358.3560	0.0000	21.9265	
358.4060	0.0000	22.3982	
358.4560	0.0000	20.5627	
358.5060	0.0000	20.5627	
358.5560	0.0000	18.4536	
358.6060	0.0000	17.6628	
358.6560	0.0000	20.3651	
358.7060	0.0000	21.4703	
358.7560	0.0000	20.9828	
358.8060	0.0000	18.7480	
358.8560	0.0000	16.5513	
358.9060	0.0000	16.5513	
358.9570	0.0000	15.0964	
359.0060	0.0000	15.5414	
359.0570	0.0000	15.4171	
359.1060	0.0000	15.9274	
359.1570	0.0000	16.9572	
359.2060	0.0000	18.6099	
359.2560	0.0000	19.0339	
359.3070	0.0000	19.0339	
359.3560	0.0000	19.6304	
359.4060	0.0000	17.6465	
359.4560	0.0000	17.6465	
359.5060	0.0000	17.3503	
359.5560	0.0000	19.8665	
359.6060	0.0000	19.8049	
359.6570	0.0000	19.5165	
359.7060	0.0000	18.7295	
359.7560	0.0000	16.9701	
359.8060	0.0000	17.1413	
359.8570	0.0000	17.6173	
359.9060	0.0000	17.6484	
359.9560	0.0000	17.3869	
360.0060	0.0000	18.1137	
360.0570	0.0000	18.8583	
360.1070	0.0000	19.6103	
360.1570	0.0000	20.5175	
360.2060	0.0000	20.5373	
360.2570	0.0000	21.3192	
360.3060	0.0000	22.0960	
360.3570	0.0000	21.5189	
360.4060	0.0000	21.6752	
360.4560	0.0000	22.0003	
360.5060	0.0000	21.4096	
360.5570	0.0000	19.5828	
360.6060	0.0000	19.0081	
360.6570	0.0000	19.6455	
360.7060	0.0000	19.7943	
360.7570	0.0000	19.2625	
360.8060	0.0000	19.5696	
360.8570	0.0000	19.3718	
360.9060	0.0000	18.1557	
360.9570	0.0000	17.1736	
361.0060	0.0000	17.5245	
361.0570	0.0000	17.0855	
361.1060	0.0000	16.2557	
361.1570	0.0000	15.8102	
361.2070	0.0000	17.0758	
361.2560	0.0000	18.1696	
361.3070	0.0000	19.0105	
361.3560	0.0000	18.4752	
361.4060	0.0000	18.0964	
361.4570	0.0000	17.2251	
361.5070	0.0000	17.3924	
361.5560	0.0000	19.9470	
361.6070	0.0000	19.9770	
361.6570	0.0000	20.1658	
361.7070	0.0000	21.3120	
361.7560	0.0000	22.8353	
361.8060	0.0000	23.4986	
361.8560	0.0000	22.8012	
361.9060	0.0000	21.3171	
361.9560	0.0000	21.5383	
362.0060	0.0000	21.8878	
362.0570	0.0000	21.6088	
362.1060	0.0000	21.3275	
362.1560	0.0000	22.6871	
362.2060	0.0000	21.8899	
362.2560	0.0000	22.2049	
362.3060	0.0000	22.2252	
362.3560	0.0000	22.9166	
362.4060	0.0000	27.9347	
362.4560	0.0000	28.5765	
362.5060	0.0000	26.7125	
362.5560	0.0000	24.0544	
362.6060	0.0000	24.7949	
362.6570	0.0000	25.2547	
362.7060	0.0000	22.8036	
362.7570	0.0000	20.8163	
362.8060	0.0000	19.6877	
362.8570	0.0000	19.6450	
362.9060	0.0000	22.9715	
362.9560	0.0000	24.4419	
363.0060	0.0000	24.2797	
363.0570	0.0000	22.5371	
363.1060	0.0000	21.4065	
363.1560	0.0000	20.7639	
363.2060	0.0000	21.1333	
363.2560	0.0000	21.5041	
363.3060	0.0000	21.2017	
363.3560	0.0000	19.3967	
363.4060	0.0000	19.2968	
363.4570	0.0000	18.9118	
363.5060	0.0000	18.7683	
363.5560	0.0000	19.2123	
363.6070	0.0000	19.7533	
363.6570	0.0000	18.7456	
363.7060	0.0000	17.8281	
363.7560	0.0000	16.7324	
363.8060	0.0000	17.1638	
363.8560	0.0000	17.1300	
363.9060	0.0000	17.4205	
363.9560	0.0000	18.8549	
364.0060	0.0000	21.0197	
364.0560	0.0000	21.1612	
364.1060	0.0000	21.1203	
364.1560	0.0000	21.7209	
364.2070	0.0000	20.6167	
364.2570	0.0000	18.3278	
364.3060	0.0000	17.3037	
364.3560	0.0000	17.9753	
364.4060	0.0000	17.9753	
364.4570	0.0000	18.5278	
364.5060	0.0000	19.0250	
364.5560	0.0000	18.7055	
364.6060	0.0000	18.1690	
364.6560	0.0000	17.9822	
364.7060	0.0000	18.1877	
364.7570	0.0000	19.5717	
364.8070	0.0000	19.5635	
364.8560	0.0000	19.3183	
364.9070	0.0000	19.3878	
364.9570	0.0000	19.1096	
365.0060	0.0000	19.5692	
365.0570	0.0000	18.0617	
365.1060	0.0000	18.0617	
365.1560	0.0000	17.7048	
365.2060	0.0000	20.7940	
365.2570	0.0000	22.1631	
365.3080	0.0000	21.7034	
365.3570	0.0000	21.7034	
365.4070	0.0000	21.6937	
365.4560	0.0000	22.5224	
365.5060	0.0000	22.4699	
365.5570	0.0000	20.9601	
365.6060	0.0000	19.4731	
365.6560	0.0000	17.3050	
365.7070	0.0000	17.0363	
365.7560	0.0000	16.4802	
365.8060	0.0000	15.9865	
365.8560	0.0000	16.7995	
365.9070	0.0000	17.2817	
365.9570	0.0000	17.4925	
366.0060	0.0000	17.5270	
366.0560	0.0000	18.1230	
366.1060	0.0000	20.1281	
366.1560	0.0000	24.4812	
366.2060	0.0000	26.5462	
366.2560	0.0000	25.6243	
366.3060	0.0000	23.7968	
366.3560	0.0000	23.3732	
366.4060	0.0000	22.9164	
366.4560	0.0000	22.7253	
366.5060	0.0000	21.0838	
366.5560	0.0000	20.8015	
366.6060	0.0000	20.4724	
366.6560	0.0000	17.5524	
366.7060	0.0000	15.6710	
366.7560	0.0000	15.0642	
366.8060	0.0000	17.2614	
366.8570	0.0000	16.3161	
366.9060	0.0000	15.7478	
366.9560	0.0000	16.0697	
367.0060	0.0000	15.7080	
367.0570	0.0000	16.6669	
367.1060	0.0000	16.6669	
367.1560	0.0000	20.5421	
367.2060	0.0000	20.9890	
367.2560	0.0000	19.4617	
367.3060	0.0000	19.6316	
367.3560	0.0000	19.2568	
367.4060	0.0000	19.7056	
367.4560	0.0000	19.4309	
367.5060	0.0000	19.4309	
367.5570	0.0000	17.3564	
367.6060	0.0000	18.6261	
367.6560	0.0000	18.4996	
367.7060	0.0000	20.0325	
367.7560	0.0000	21.1346	
367.8060	0.0000	21.0616	
367.8570	0.0000	19.9512	
367.9070	0.0000	19.9512	
367.9560	0.0000	17.6876	
368.0060	0.0000	17.3141	
368.0570	0.0000	19.3474	
368.1060	0.0000	19.6801	
368.1570	0.0000	19.1500	
368.2060	0.0000	20.0191	
368.2560	0.0000	20.9042	
368.3070	0.0000	20.9042	
368.3560	0.0000	21.8924	
368.4060	0.0000	21.7217	
368.4560	0.0000	16.9677	
368.5060	0.0000	15.3648	
368.5560	0.0000	14.4652	
368.6060	0.0000	14.4026	
368.6560	0.0000	14.8975	
368.7060	0.0000	14.8975	
368.7560	0.0000	16.9069	
368.8060	0.0000	18.4826	
368.8560	0.0000	17.7927	
368.9060	0.0000	16.0559	
368.9560	0.0000	16.1711	
369.0060	0.0000	17.6277	
369.0560	0.0000	18.3723	
369.1060	0.0000	18.3723	
369.1560	0.0000	17.9198	
369.2060	0.0000	19.2247	
369.2560	0.0000	19.3308	
369.3060	0.0000	19.9767	
369.3560	0.0000	22.3743	
369.4070	0.0000	22.1371	
369.4570	0.0000	21.8931	
369.5060	0.0000	21.9760	
369.5560	0.0000	21.3468	
369.6060	0.0000	18.1073	
369.6560	0.0000	17.7833	
369.7060	0.0000	17.7582	
369.7570	0.0000	17.4255	
369.8060	0.0000	17.3824	
369.8570	0.0000	17.5507	
369.9060	0.0000	17.0615	
369.9560	0.0000	15.7707	
370.0060	0.0000	16.5629	
370.0560	0.0000	17.6769	
370.1060	0.0000	19.5502	
370.1560	0.0000	19.8939	
370.2070	0.0000	19.9224	
370.2560	0.0000	20.6631	
370.3060	0.0000	21.7705	
370.3570	0.0000	21.7657	
370.4060	0.0000	20.5823	
370.4560	0.0000	20.2495	
370.5060	0.0000	20.1511	
370.5560	0.0000	21.1347	
370.6060	0.0000	19.9160	
370.6570	0.0000	19.6748	
370.7070	0.0000	19.9671	
370.7560	0.0000	20.6641	
370.8060	0.0000	19.1384	
370.8560	0.0000	18.5560	
370.9060	0.0000	17.3428	
370.9560	0.0000	15.9356	
371.0060	0.0000	15.4034	
371.0560	0.0000	15.6970	
371.1060	0.0000	15.0906	
371.1560	0.0000	15.3734	
371.2060	0.0000	15.8883	
371.2570	0.0000	15.5020	
371.3070	0.0000	14.5045	
371.3560	0.0000	13.8065	
371.4060	0.0000	13.8699	
371.4560	0.0000	15.2399	
