Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
85.5850	0.0000	133.6696	
85.6340	0.0000	133.7637	
85.6850	0.0000	134.5461	
85.7340	0.0000	134.5461	
85.7850	0.0000	137.2708	
85.8340	0.0000	135.9042	
85.8850	0.0000	136.0722	
85.9340	0.0000	137.5694	
85.9850	0.0000	137.8761	
86.0340	0.0000	136.6938	
86.0850	0.0000	136.6433	
86.1350	0.0000	135.9361	
86.1850	0.0000	136.8185	
86.2340	0.0000	138.6497	
86.2840	0.0000	138.6497	
86.3340	0.0000	140.3738	
86.3840	0.0000	140.2150	
86.4340	0.0000	140.1660	
86.4850	0.0000	139.7032	
86.5340	0.0000	140.8320	
86.5850	0.0000	144.0259	
86.6350	0.0000	138.0675	
86.6850	0.0000	130.9636	
86.7340	0.0000	121.4114	
86.7850	0.0000	97.1809	
86.8350	0.0000	83.1504	
86.8850	0.0000	71.8284	
86.9340	0.0000	58.4495	
86.9850	0.0000	45.1329	
87.0340	0.0000	38.0992	
87.0850	0.0000	30.7722	
87.1340	0.0000	26.2811	
87.1850	0.0000	26.4387	
87.2340	0.0000	24.8805	
87.2850	0.0000	16.2125	
87.3340	0.0000	15.1423	
87.3840	0.0000	16.4696	
87.4350	0.0000	16.3489	
87.4840	0.0000	14.3838	
87.5340	0.0000	15.9480	
87.5840	0.0000	16.1079	
87.6340	0.0000	15.2054	
87.6850	0.0000	15.1368	
87.7340	0.0000	14.0706	
87.7840	0.0000	12.3268	
87.8350	0.0000	12.8714	
87.8840	0.0000	13.8647	
87.9340	0.0000	13.8046	
87.9840	0.0000	10.9501	
88.0350	0.0000	8.6088	
88.0840	0.0000	6.0438	
88.1340	0.0000	5.0121	
88.1840	0.0000	4.7346	
88.2340	0.0000	6.3942	
88.2840	0.0000	13.5444	
88.3350	0.0000	33.0509	
88.3840	0.0000	33.2539	
88.4350	0.0000	21.9457	
88.4850	0.0000	18.1406	
88.5340	0.0000	11.8396	
88.5850	0.0000	5.5532	
88.6340	0.0000	2.5846	
88.6840	0.0000	2.5254	
88.7350	0.0000	3.3695	
88.7850	0.0000	2.5079	
88.8350	0.0000	0.2225	
88.8840	0.0000	0.9792	
88.9340	0.0000	2.5029	
88.9840	0.0000	1.4565	
89.0340	0.0000	1.7552	
89.0840	0.0000	1.5497	
89.1340	0.0000	1.2123	
89.1840	0.0000	1.7596	
89.2340	0.0000	1.8520	
89.2850	0.0000	1.0823	
89.3340	0.0000	0.4978	
89.3840	0.0000	2.1255	
89.4340	0.0000	0.8405	
89.4840	0.0000	-0.5687	
89.5340	0.0000	0.1477	
89.5840	0.0000	0.9986	
89.6340	0.0000	-0.0360	
89.6840	0.0000	-0.5159	
89.7340	0.0000	-1.0876	
89.7850	0.0000	-1.5003	
89.8350	0.0000	-1.5705	
89.8840	0.0000	-2.6339	
89.9340	0.0000	-2.8157	
89.9850	0.0000	-6.4968	
90.0340	0.0000	-7.4664	
90.0840	0.0000	-3.3706	
90.1340	0.0000	-2.3835	
90.1840	0.0000	-1.4043	
90.2340	0.0000	-0.9379	
90.2840	0.0000	-0.3080	
90.3340	0.0000	0.1074	
90.3840	0.0000	0.7129	
90.4340	0.0000	2.0351	
90.4840	0.0000	2.5697	
90.5340	0.0000	0.8864	
90.5840	0.0000	-3.7633	
90.6340	0.0000	-4.0576	
90.6840	0.0000	-2.1826	
90.7350	0.0000	-1.4499	
90.7840	0.0000	-1.6275	
90.8340	0.0000	-1.4943	
90.8840	0.0000	-1.6282	
90.9340	0.0000	-0.9578	
90.9850	0.0000	0.3872	
91.0350	0.0000	0.0918	
91.0850	0.0000	0.6141	
91.1340	0.0000	1.5776	
91.1840	0.0000	1.5847	
91.2340	0.0000	1.6015	
91.2840	0.0000	0.5021	
91.3350	0.0000	0.1176	
91.3840	0.0000	-0.1275	
91.4340	0.0000	-1.1437	
91.4840	0.0000	-1.8846	
91.5340	0.0000	-0.4659	
91.5840	0.0000	0.7610	
91.6340	0.0000	1.5075	
91.6850	0.0000	0.8340	
91.7340	0.0000	0.2214	
91.7840	0.0000	0.4721	
91.8340	0.0000	-0.0144	
91.8850	0.0000	-2.7265	
91.9340	0.0000	-5.2182	
91.9850	0.0000	-6.4509	
92.0340	0.0000	-8.1348	
92.0850	0.0000	-9.5776	
92.1350	0.0000	-7.9665	
92.1840	0.0000	-6.3264	
92.2340	0.0000	-4.9079	
92.2840	0.0000	-8.1778	
92.3340	0.0000	-10.8519	
92.3840	0.0000	-10.5136	
92.4340	0.0000	-9.8806	
92.4840	0.0000	-8.0274	
92.5340	0.0000	-3.8015	
92.5850	0.0000	-2.6812	
92.6350	0.0000	-3.2617	
92.6840	0.0000	-2.9695	
92.7350	0.0000	-2.9695	
92.7840	0.0000	-0.3686	
92.8350	0.0000	0.8082	
92.8850	0.0000	2.5902	
92.9350	0.0000	0.1178	
92.9840	0.0000	-1.0226	
93.0350	0.0000	-2.7163	
93.0840	0.0000	-3.7516	
93.1340	0.0000	-2.7528	
93.1840	0.0000	-1.7847	
93.2350	0.0000	-2.5824	
93.2840	0.0000	-4.8614	
93.3340	0.0000	-5.5466	
93.3840	0.0000	-5.5466	
93.4350	0.0000	-6.1585	
93.4840	0.0000	-6.6723	
93.5340	0.0000	-6.1537	
93.5850	0.0000	-5.2980	
93.6340	0.0000	-3.5778	
93.6840	0.0000	-2.9514	
93.7340	0.0000	-4.0785	
93.7840	0.0000	-5.6700	
93.8350	0.0000	-6.2792	
93.8840	0.0000	-7.5715	
93.9340	0.0000	-8.2740	
93.9850	0.0000	-7.3952	
94.0340	0.0000	-6.6249	
94.0850	0.0000	-7.4139	
94.1340	0.0000	-6.0264	
94.1840	0.0000	-2.7899	
94.2340	0.0000	-1.1985	
94.2840	0.0000	-1.0414	
94.3350	0.0000	-2.7340	
94.3850	0.0000	-4.5046	
94.4340	0.0000	-4.6885	
94.4850	0.0000	-4.9688	
94.5350	0.0000	-4.8458	
94.5840	0.0000	-6.6659	
94.6340	0.0000	-7.4351	
94.6850	0.0000	-6.2896	
94.7350	0.0000	-6.0294	
94.7840	0.0000	-4.9837	
94.8340	0.0000	-5.4799	
94.8840	0.0000	-6.1226	
94.9340	0.0000	-8.1110	
94.9850	0.0000	-13.3415	
95.0340	0.0000	-12.9528	
95.0840	0.0000	-10.1170	
95.1350	0.0000	-8.8118	
95.1840	0.0000	-6.4371	
95.2340	0.0000	-6.6869	
95.2850	0.0000	-6.1573	
95.3340	0.0000	-4.6596	
95.3840	0.0000	-2.9078	
95.4340	0.0000	-3.1748	
95.4840	0.0000	-6.0516	
95.5340	0.0000	-7.0387	
95.5850	0.0000	-6.3397	
95.6340	0.0000	-4.4025	
95.6840	0.0000	-4.6939	
95.7340	0.0000	-6.0378	
95.7840	0.0000	-7.3764	
95.8350	0.0000	-7.5508	
95.8840	0.0000	-7.5750	
95.9350	0.0000	-9.5805	
95.9850	0.0000	-10.6521	
96.0340	0.0000	-8.4031	
96.0840	0.0000	-6.0643	
96.1340	0.0000	-5.4729	
96.1840	0.0000	-5.9880	
96.2340	0.0000	-4.9109	
96.2850	0.0000	-4.7112	
96.3340	0.0000	-5.0049	
96.3840	0.0000	-4.6997	
96.4340	0.0000	-8.6441	
96.4840	0.0000	-11.6533	
96.5350	0.0000	-10.6198	
96.5850	0.0000	-7.2843	
96.6340	0.0000	-6.1189	
96.6840	0.0000	-5.4639	
96.7350	0.0000	-7.2724	
96.7840	0.0000	-7.3754	
96.8340	0.0000	-5.7898	
96.8840	0.0000	-4.7274	
96.9350	0.0000	-3.1217	
96.9840	0.0000	-0.4525	
97.0340	0.0000	-1.3216	
97.0840	0.0000	-3.9360	
97.1350	0.0000	-4.4134	
97.1840	0.0000	-3.6426	
97.2340	0.0000	-1.7697	
97.2850	0.0000	-0.9572	
97.3350	0.0000	-1.6595	
97.3850	0.0000	-3.1595	
97.4340	0.0000	-3.6800	
97.4850	0.0000	-4.8903	
97.5340	0.0000	-5.6552	
97.5850	0.0000	-7.2921	
97.6350	0.0000	-8.4578	
97.6840	0.0000	-9.5312	
97.7340	0.0000	-8.5596	
97.7840	0.0000	-7.0466	
97.8340	0.0000	-7.0474	
97.8840	0.0000	-6.2253	
97.9340	0.0000	-6.0019	
97.9840	0.0000	-3.6955	
98.0340	0.0000	-1.8200	
98.0840	0.0000	-1.1933	
98.1350	0.0000	-1.8798	
98.1850	0.0000	-5.2136	
98.2340	0.0000	-5.7113	
98.2840	0.0000	-3.5104	
98.3340	0.0000	-0.6719	
98.3840	0.0000	0.5516	
98.4340	0.0000	0.6058	
98.4850	0.0000	1.3531	
98.5340	0.0000	0.4829	
98.5840	0.0000	0.0423	
98.6340	0.0000	-0.5693	
98.6840	0.0000	-1.5357	
98.7340	0.0000	-2.4039	
98.7840	0.0000	-1.7823	
98.8340	0.0000	-2.6925	
98.8840	0.0000	-6.6036	
98.9340	0.0000	-6.8694	
98.9840	0.0000	-7.0382	
99.0340	0.0000	-7.0324	
99.0840	0.0000	-5.9839	
99.1340	0.0000	-5.9839	
99.1840	0.0000	-7.4340	
99.2340	0.0000	-9.3169	
99.2840	0.0000	-9.3169	
99.3340	0.0000	-7.8782	
99.3840	0.0000	-4.8466	
99.4340	0.0000	-3.1851	
99.4850	0.0000	-3.3186	
99.5340	0.0000	-3.1676	
99.5840	0.0000	-3.9507	
99.6350	0.0000	-4.5128	
99.6840	0.0000	-4.2892	
99.7340	0.0000	-4.3406	
99.7840	0.0000	-4.8161	
99.8340	0.0000	-5.4897	
99.8840	0.0000	-6.0269	
99.9350	0.0000	-5.8866	
99.9840	0.0000	-3.9748	
100.0340	0.0000	-3.6562	
100.0840	0.0000	-4.6554	
100.1350	0.0000	-4.3767	
100.1840	0.0000	1.5761	
100.2340	0.0000	4.9623	
100.2850	0.0000	3.3386	
100.3340	0.0000	2.2878	
100.3840	0.0000	4.3462	
100.4340	0.0000	9.2739	
100.4840	0.0000	15.8771	
100.5340	0.0000	24.3321	
100.5840	0.0000	33.1330	
100.6350	0.0000	49.4236	
100.6840	0.0000	62.8804	
100.7340	0.0000	82.8182	
100.7840	0.0000	114.3074	
100.8340	0.0000	128.5196	
100.8840	0.0000	139.4004	
100.9340	0.0000	143.9651	
100.9840	0.0000	145.0630	
101.0350	0.0000	152.8804	
101.0850	0.0000	153.7574	
101.1340	0.0000	154.7430	
101.1840	0.0000	157.4791	
101.2340	0.0000	158.2853	
101.2850	0.0000	156.0669	
101.3340	0.0000	157.3520	
101.3840	0.0000	158.6428	
101.4350	0.0000	162.7644	
101.4850	0.0000	165.3328	
101.5340	0.0000	164.5877	
101.5840	0.0000	157.6479	
101.6340	0.0000	157.2438	
101.6840	0.0000	156.5471	
101.7340	0.0000	160.4686	
101.7840	0.0000	164.2323	
101.8340	0.0000	166.9511	
101.8840	0.0000	166.7127	
101.9340	0.0000	167.2233	
101.9840	0.0000	167.9067	
102.0350	0.0000	165.5209	
102.0840	0.0000	164.4373	
102.1350	0.0000	165.8327	
102.1850	0.0000	165.3606	
102.2340	0.0000	166.1889	
102.2840	0.0000	168.4955	
102.3340	0.0000	170.1697	
102.3840	0.0000	166.3237	
102.4340	0.0000	166.2850	
102.4840	0.0000	166.2425	
102.5350	0.0000	165.8509	
102.5840	0.0000	165.1908	
102.6350	0.0000	163.8100	
102.6840	0.0000	163.9403	
102.7340	0.0000	163.6139	
102.7840	0.0000	162.3639	
102.8350	0.0000	160.9820	
102.8840	0.0000	160.2837	
102.9340	0.0000	160.0113	
102.9840	0.0000	159.1372	
103.0340	0.0000	159.8220	
103.0840	0.0000	162.8201	
103.1350	0.0000	165.1506	
103.1850	0.0000	164.4583	
103.2340	0.0000	158.0046	
103.2840	0.0000	147.4543	
103.3340	0.0000	140.6528	
103.3840	0.0000	114.4821	
103.4340	0.0000	99.7702	
103.4840	0.0000	86.6660	
103.5340	0.0000	57.7605	
103.5840	0.0000	44.4828	
103.6340	0.0000	35.2246	
103.6840	0.0000	31.5313	
103.7340	0.0000	31.7669	
103.7840	0.0000	28.6174	
103.8340	0.0000	22.1923	
103.8840	0.0000	20.4999	
103.9340	0.0000	21.3212	
103.9840	0.0000	14.3377	
104.0340	0.0000	13.9523	
104.0840	0.0000	13.6376	
104.1340	0.0000	8.3737	
104.1840	0.0000	4.7325	
104.2350	0.0000	8.1862	
104.2840	0.0000	10.9350	
104.3350	0.0000	10.8159	
104.3840	0.0000	9.9667	
104.4340	0.0000	8.5132	
104.4840	0.0000	8.0362	
104.5340	0.0000	6.8648	
104.5850	0.0000	6.1568	
104.6350	0.0000	7.4568	
104.6840	0.0000	9.5872	
104.7340	0.0000	11.0397	
104.7840	0.0000	11.4512	
104.8340	0.0000	12.0019	
104.8840	0.0000	12.3984	
104.9350	0.0000	9.0707	
104.9840	0.0000	5.1017	
105.0340	0.0000	3.2884	
105.0850	0.0000	2.5397	
105.1340	0.0000	4.4541	
105.1840	0.0000	8.7407	
105.2340	0.0000	9.6049	
105.2840	0.0000	7.3486	
105.3340	0.0000	5.1309	
105.3850	0.0000	3.4732	
105.4340	0.0000	1.6873	
105.4840	0.0000	1.1153	
105.5340	0.0000	2.4297	
105.5850	0.0000	3.1226	
105.6340	0.0000	2.1941	
105.6840	0.0000	2.0422	
105.7340	0.0000	3.4008	
105.7850	0.0000	2.2820	
105.8340	0.0000	0.0719	
105.8840	0.0000	-3.6887	
105.9340	0.0000	-4.3768	
105.9850	0.0000	-4.0641	
106.0350	0.0000	-2.6625	
106.0840	0.0000	-3.2464	
106.1350	0.0000	-2.6186	
106.1840	0.0000	-0.4334	
106.2340	0.0000	1.2261	
106.2840	0.0000	1.8274	
106.3340	0.0000	1.5003	
106.3840	0.0000	-1.5092	
106.4340	0.0000	-2.6264	
106.4840	0.0000	-3.1281	
106.5340	0.0000	-4.1825	
106.5840	0.0000	-9.5255	
106.6340	0.0000	-9.8262	
106.6840	0.0000	-8.4933	
106.7350	0.0000	-7.2744	
106.7850	0.0000	-6.6240	
106.8340	0.0000	-7.6317	
106.8850	0.0000	-7.3129	
106.9340	0.0000	-1.2948	
106.9840	0.0000	1.8792	
107.0340	0.0000	1.5984	
107.0850	0.0000	1.0786	
107.1350	0.0000	-0.2340	
107.1850	0.0000	-1.4770	
107.2340	0.0000	-1.6239	
107.2840	0.0000	-1.0796	
107.3340	0.0000	-1.2062	
107.3840	0.0000	-1.7350	
107.4340	0.0000	-1.2415	
107.4850	0.0000	-1.6608	
107.5340	0.0000	-1.3942	
107.5840	0.0000	-1.8721	
107.6340	0.0000	-2.9938	
107.6840	0.0000	-5.2814	
107.7340	0.0000	-5.4886	
107.7850	0.0000	-5.1151	
107.8340	0.0000	-4.6755	
107.8850	0.0000	-3.8230	
107.9340	0.0000	-3.6039	
107.9850	0.0000	-3.0188	
108.0340	0.0000	-1.7341	
108.0840	0.0000	-0.2618	
108.1350	0.0000	-0.1899	
108.1840	0.0000	-0.9794	
108.2340	0.0000	-2.1930	
108.2840	0.0000	-2.5565	
108.3350	0.0000	-2.9260	
108.3840	0.0000	-6.6230	
108.4350	0.0000	-10.0104	
108.4840	0.0000	-11.0151	
108.5340	0.0000	-11.9294	
108.5850	0.0000	-9.6816	
108.6340	0.0000	-7.9340	
108.6840	0.0000	-8.5681	
108.7350	0.0000	-13.3900	
108.7850	0.0000	-22.0875	
108.8340	0.0000	-18.4372	
108.8840	0.0000	-10.2480	
108.9350	0.0000	-6.0209	
108.9850	0.0000	1.1336	
109.0340	0.0000	16.9273	
109.0850	0.0000	27.7190	
109.1340	0.0000	36.8569	
109.1850	0.0000	55.1296	
109.2340	0.0000	70.9304	
109.2850	0.0000	95.8347	
109.3340	0.0000	108.2521	
109.3840	0.0000	120.5276	
109.4340	0.0000	134.4070	
109.4850	0.0000	143.8975	
109.5340	0.0000	147.2581	
109.5840	0.0000	151.5098	
109.6340	0.0000	155.3796	
109.6840	0.0000	154.9798	
109.7340	0.0000	154.0863	
109.7840	0.0000	153.0803	
109.8350	0.0000	159.3580	
109.8840	0.0000	161.3987	
109.9340	0.0000	158.9298	
109.9840	0.0000	153.5896	
110.0340	0.0000	151.7040	
110.0840	0.0000	155.3438	
110.1350	0.0000	157.3476	
110.1850	0.0000	155.7226	
110.2340	0.0000	153.5807	
110.2840	0.0000	155.4365	
110.3350	0.0000	156.4355	
110.3840	0.0000	155.0578	
110.4350	0.0000	154.5334	
110.4840	0.0000	155.9044	
110.5350	0.0000	157.6556	
110.5850	0.0000	159.6189	
110.6340	0.0000	157.0176	
110.6840	0.0000	154.5696	
110.7340	0.0000	154.9803	
110.7840	0.0000	157.7050	
110.8340	0.0000	158.0916	
110.8850	0.0000	160.9173	
110.9340	0.0000	161.5609	
110.9840	0.0000	160.4881	
111.0340	0.0000	161.4218	
111.0840	0.0000	160.7590	
111.1340	0.0000	160.3350	
111.1850	0.0000	161.8624	
111.2340	0.0000	160.0335	
111.2850	0.0000	157.7498	
111.3340	0.0000	158.8115	
111.3840	0.0000	160.7739	
111.4350	0.0000	158.1985	
111.4850	0.0000	155.5367	
111.5340	0.0000	155.1159	
111.5840	0.0000	159.5721	
111.6350	0.0000	161.5700	
111.6850	0.0000	163.0656	
111.7340	0.0000	166.9541	
111.7840	0.0000	176.5321	
111.8350	0.0000	155.1710	
111.8840	0.0000	134.9835	
111.9340	0.0000	113.3452	
111.9840	0.0000	84.4432	
112.0350	0.0000	71.1339	
112.0850	0.0000	57.4637	
112.1340	0.0000	48.4714	
112.1840	0.0000	40.2599	
112.2340	0.0000	36.5315	
112.2850	0.0000	33.7900	
112.3340	0.0000	29.0512	
112.3850	0.0000	23.2954	
112.4350	0.0000	18.4749	
112.4840	0.0000	18.5469	
112.5340	0.0000	20.6745	
112.5840	0.0000	22.3300	
112.6360	0.0000	20.2617	
112.6840	0.0000	11.5802	
112.7340	0.0000	11.0037	
112.7840	0.0000	7.3590	
112.8340	0.0000	7.3590	
112.8840	0.0000	7.4515	
112.9340	0.0000	7.2097	
112.9840	0.0000	6.7124	
113.0350	0.0000	7.1544	
113.0840	0.0000	4.7859	
113.1340	0.0000	4.7859	
113.1840	0.0000	6.9092	
113.2340	0.0000	3.4319	
113.2850	0.0000	0.0576	
113.3340	0.0000	-0.9649	
113.3840	0.0000	1.3517	
113.4340	0.0000	1.5603	
113.4850	0.0000	1.5603	
113.5340	0.0000	4.1040	
113.5840	0.0000	2.3168	
113.6340	0.0000	1.3092	
113.6840	0.0000	1.3400	
113.7340	0.0000	3.1761	
113.7840	0.0000	3.2302	
113.8340	0.0000	1.6597	
113.8840	0.0000	0.0545	
113.9340	0.0000	0.2102	
113.9850	0.0000	0.1960	
114.0340	0.0000	-0.7563	
114.0850	0.0000	-1.9171	
114.1340	0.0000	-1.9171	
114.1850	0.0000	0.8794	
114.2340	0.0000	1.7801	
114.2850	0.0000	-0.8995	
114.3340	0.0000	-0.7143	
114.3840	0.0000	0.3456	
114.4340	0.0000	0.7158	
114.4840	0.0000	-0.2047	
114.5360	0.0000	-0.1829	
114.5840	0.0000	-4.4906	
114.6340	0.0000	-3.2949	
114.6840	0.0000	-2.2702	
114.7340	0.0000	-3.0419	
114.7840	0.0000	-4.0185	
114.8340	0.0000	-4.0610	
114.8840	0.0000	-2.7468	
114.9340	0.0000	-3.1572	
114.9840	0.0000	-4.6225	
115.0340	0.0000	-5.9594	
115.0840	0.0000	-7.9514	
115.1350	0.0000	-6.1122	
115.1850	0.0000	-5.5704	
115.2340	0.0000	-6.9426	
115.2850	0.0000	-7.0626	
115.3350	0.0000	-8.5099	
115.3850	0.0000	-7.3859	
115.4340	0.0000	-6.2279	
115.4850	0.0000	-4.6082	
115.5350	0.0000	-2.8102	
115.5840	0.0000	-2.9270	
115.6340	0.0000	-3.9876	
115.6840	0.0000	-4.4037	
115.7350	0.0000	-5.7588	
115.7840	0.0000	-8.1691	
115.8340	0.0000	-7.8545	
115.8840	0.0000	-7.3230	
115.9340	0.0000	-8.4746	
115.9850	0.0000	-7.6733	
116.0340	0.0000	-8.2422	
116.0850	0.0000	-6.9649	
116.1340	0.0000	-5.4263	
116.1840	0.0000	-5.6535	
116.2340	0.0000	-5.0545	
116.2850	0.0000	-4.4433	
116.3350	0.0000	-3.5095	
116.3840	0.0000	-2.3944	
116.4340	0.0000	-3.9653	
116.4840	0.0000	-5.2842	
116.5350	0.0000	-4.9545	
116.5840	0.0000	-2.5588	
116.6340	0.0000	-1.9841	
116.6840	0.0000	-2.6325	
116.7340	0.0000	-4.9894	
116.7840	0.0000	-5.3856	
116.8340	0.0000	-5.5948	
116.8850	0.0000	-5.8834	
116.9340	0.0000	-5.5308	
116.9840	0.0000	-5.8244	
117.0350	0.0000	-6.7982	
117.0840	0.0000	-7.4283	
117.1350	0.0000	-6.0528	
117.1850	0.0000	-5.2630	
117.2340	0.0000	-6.3747	
117.2840	0.0000	-6.3905	
117.3350	0.0000	-6.8288	
117.3850	0.0000	-7.9090	
117.4340	0.0000	-8.9633	
117.4840	0.0000	-9.3890	
117.5350	0.0000	-8.9478	
117.5840	0.0000	-8.5665	
117.6340	0.0000	-6.9299	
117.6840	0.0000	-5.8386	
117.7350	0.0000	-5.6556	
117.7840	0.0000	-5.4424	
117.8340	0.0000	-7.4980	
117.8840	0.0000	-8.2105	
117.9350	0.0000	-8.5456	
117.9840	0.0000	-8.6284	
118.0340	0.0000	-7.6024	
118.0840	0.0000	-7.2174	
118.1350	0.0000	-7.6256	
118.1850	0.0000	-8.0506	
118.2350	0.0000	-6.9286	
118.2840	0.0000	-5.0032	
118.3350	0.0000	-4.2756	
118.3840	0.0000	-3.7280	
118.4350	0.0000	-4.8835	
118.4840	0.0000	-5.2538	
118.5350	0.0000	-5.8763	
118.5840	0.0000	-5.9229	
118.6350	0.0000	-5.1230	
118.6840	0.0000	-5.5518	
118.7350	0.0000	-5.5536	
118.7850	0.0000	-5.0963	
118.8340	0.0000	-4.5544	
118.8840	0.0000	-2.8765	
118.9350	0.0000	-2.5391	
118.9840	0.0000	1.5403	
119.0350	0.0000	2.8406	
119.0840	0.0000	7.1035	
119.1340	0.0000	19.9744	
119.1840	0.0000	30.7034	
119.2350	0.0000	51.2309	
119.2840	0.0000	68.4181	
119.3350	0.0000	85.3226	
119.3840	0.0000	106.6995	
119.4350	0.0000	118.7113	
119.4840	0.0000	128.1847	
119.5340	0.0000	135.9713	
119.5840	0.0000	143.1552	
119.6340	0.0000	149.1633	
119.6840	0.0000	154.5209	
119.7340	0.0000	161.3612	
119.7850	0.0000	163.9283	
119.8340	0.0000	166.0390	
119.8840	0.0000	164.0491	
119.9340	0.0000	164.0491	
119.9850	0.0000	159.5594	
120.0340	0.0000	164.8928	
120.0840	0.0000	164.8590	
120.1350	0.0000	164.1742	
120.1850	0.0000	161.6491	
120.2340	0.0000	161.6491	
120.2840	0.0000	163.6540	
120.3340	0.0000	162.7648	
120.3840	0.0000	161.0658	
120.4340	0.0000	160.4231	
120.4840	0.0000	161.1709	
120.5350	0.0000	158.4005	
120.5840	0.0000	158.6486	
120.6340	0.0000	160.8622	
120.6840	0.0000	162.4920	
120.7340	0.0000	161.4775	
120.7840	0.0000	162.5246	
120.8350	0.0000	161.4327	
120.8840	0.0000	160.9897	
120.9350	0.0000	163.2292	
120.9850	0.0000	165.5643	
121.0350	0.0000	163.7940	
121.0850	0.0000	162.9547	
121.1340	0.0000	162.6598	
121.1850	0.0000	162.0638	
121.2350	0.0000	159.2845	
121.2850	0.0000	160.4091	
121.3350	0.0000	160.1473	
121.3850	0.0000	159.7052	
121.4340	0.0000	162.0780	
121.4840	0.0000	164.2015	
121.5340	0.0000	164.2015	
121.5840	0.0000	169.3265	
121.6350	0.0000	167.9793	
121.6850	0.0000	165.9478	
121.7350	0.0000	165.4473	
121.7840	0.0000	170.6888	
121.8340	0.0000	178.0813	
121.8840	0.0000	172.1804	
121.9340	0.0000	172.1804	
121.9840	0.0000	149.0573	
122.0340	0.0000	113.3520	
122.0850	0.0000	88.0308	
122.1340	0.0000	74.5013	
122.1840	0.0000	59.0468	
122.2340	0.0000	46.2093	
122.2840	0.0000	43.1825	
122.3340	0.0000	43.1825	
122.3840	0.0000	38.1798	
122.4340	0.0000	25.9798	
122.4850	0.0000	29.4756	
122.5340	0.0000	30.7607	
122.5840	0.0000	25.1606	
122.6340	0.0000	17.2338	
122.6840	0.0000	14.7184	
122.7340	0.0000	14.7184	
122.7840	0.0000	11.6456	
122.8340	0.0000	8.4246	
122.8840	0.0000	9.7023	
122.9340	0.0000	12.0753	
122.9840	0.0000	11.1180	
123.0350	0.0000	7.6729	
123.0840	0.0000	7.2221	
123.1340	0.0000	7.2221	
123.1840	0.0000	2.0987	
123.2340	0.0000	2.9167	
123.2840	0.0000	3.1875	
123.3340	0.0000	2.5319	
123.3850	0.0000	2.7905	
123.4350	0.0000	3.2444	
123.4840	0.0000	3.2064	
123.5350	0.0000	3.2064	
123.5850	0.0000	5.6263	
123.6340	0.0000	6.8068	
123.6840	0.0000	3.2438	
123.7350	0.0000	-0.0412	
123.7850	0.0000	-3.4485	
123.8340	0.0000	-3.4167	
123.8840	0.0000	-1.2498	
123.9340	0.0000	-1.2498	
123.9850	0.0000	-6.4226	
124.0340	0.0000	-6.6572	
124.0850	0.0000	-4.2236	
124.1340	0.0000	-3.5855	
124.1850	0.0000	-2.4811	
124.2340	0.0000	-0.3857	
124.2850	0.0000	0.2295	
124.3340	0.0000	0.2295	
124.3850	0.0000	-0.0979	
124.4340	0.0000	0.4383	
124.4850	0.0000	0.8346	
124.5340	0.0000	0.8819	
124.5840	0.0000	1.0913	
124.6350	0.0000	1.0617	
124.6840	0.0000	1.2172	
124.7340	0.0000	1.2172	
124.7840	0.0000	-1.2069	
124.8340	0.0000	0.5590	
124.8840	0.0000	0.4522	
124.9340	0.0000	-1.9499	
124.9850	0.0000	-2.8514	
125.0340	0.0000	-3.0936	
125.0840	0.0000	-3.1650	
125.1350	0.0000	-3.1650	
125.1840	0.0000	-2.8391	
125.2350	0.0000	-2.6011	
125.2840	0.0000	-2.7034	
125.3340	0.0000	-3.6322	
125.3840	0.0000	-4.5635	
125.4350	0.0000	-4.6251	
125.4840	0.0000	-6.5431	
125.5340	0.0000	-6.5431	
125.5840	0.0000	-5.9466	
125.6340	0.0000	-4.2591	
125.6840	0.0000	-3.6707	
125.7340	0.0000	-4.2717	
125.7850	0.0000	-6.3828	
125.8340	0.0000	-11.2702	
125.8840	0.0000	-11.8811	
125.9340	0.0000	-11.8811	
125.9840	0.0000	-10.4555	
126.0340	0.0000	-8.4051	
126.0840	0.0000	-7.5134	
126.1340	0.0000	-8.5266	
126.1840	0.0000	-9.2575	
126.2350	0.0000	-9.1903	
126.2840	0.0000	-8.7698	
126.3340	0.0000	-8.7698	
126.3840	0.0000	-10.3273	
126.4340	0.0000	-10.7897	
126.4850	0.0000	-10.7897	
126.5350	0.0000	-9.7344	
126.5840	0.0000	-7.6474	
126.6340	0.0000	-7.7455	
126.6840	0.0000	-8.2925	
126.7350	0.0000	-8.2862	
126.7840	0.0000	-8.2024	
126.8350	0.0000	-7.4695	
126.8840	0.0000	-7.2385	
126.9340	0.0000	-7.9406	
126.9840	0.0000	-8.4760	
127.0340	0.0000	-8.7040	
127.0850	0.0000	-10.1034	
127.1340	0.0000	-10.1034	
127.1840	0.0000	-9.9201	
127.2340	0.0000	-9.4283	
127.2840	0.0000	-9.4647	
127.3340	0.0000	-10.0819	
127.3840	0.0000	-10.7683	
127.4340	0.0000	-11.8050	
127.4840	0.0000	-12.2014	
127.5340	0.0000	-12.2014	
127.5840	0.0000	-13.0810	
127.6340	0.0000	-13.8192	
127.6840	0.0000	-13.6156	
127.7340	0.0000	-13.6156	
127.7840	0.0000	-13.0244	
127.8340	0.0000	-12.4160	
127.8840	0.0000	-9.3870	
