Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
639.8040	0.0000	154.9835	
639.8550	0.0000	159.1851	
639.9040	0.0000	158.6658	
639.9540	0.0000	157.0950	
640.0040	0.0000	158.2391	
640.0550	0.0000	163.8563	
640.1050	0.0000	167.9163	
640.1550	0.0000	163.1427	
640.2040	0.0000	165.1438	
640.2540	0.0000	165.3730	
640.3040	0.0000	162.1932	
640.3540	0.0000	163.7879	
640.4040	0.0000	167.9681	
640.4540	0.0000	167.0907	
640.5040	0.0000	164.0661	
640.5540	0.0000	161.5443	
640.6040	0.0000	164.2784	
640.6540	0.0000	163.8112	
640.7050	0.0000	153.7394	
640.7540	0.0000	155.3293	
640.8040	0.0000	161.5588	
640.8550	0.0000	157.4540	
640.9040	0.0000	158.3261	
640.9550	0.0000	157.5150	
641.0040	0.0000	160.2843	
641.0540	0.0000	165.8348	
641.1040	0.0000	165.7493	
641.1540	0.0000	162.9943	
641.2040	0.0000	162.9943	
641.2540	0.0000	163.2299	
641.3050	0.0000	159.9171	
641.3540	0.0000	158.8901	
641.4040	0.0000	162.4743	
641.4540	0.0000	163.5464	
641.5040	0.0000	162.8226	
641.5540	0.0000	156.9072	
641.6050	0.0000	154.7136	
641.6550	0.0000	158.5547	
641.7040	0.0000	166.8865	
641.7540	0.0000	168.8683	
641.8040	0.0000	170.5017	
641.8540	0.0000	170.3493	
641.9040	0.0000	168.2695	
641.9550	0.0000	166.1030	
642.0050	0.0000	164.8915	
642.0550	0.0000	164.6835	
642.1040	0.0000	163.8319	
642.1550	0.0000	163.0953	
642.2040	0.0000	164.6499	
642.2550	0.0000	161.1453	
642.3050	0.0000	161.6820	
642.3540	0.0000	153.7189	
642.4050	0.0000	149.8651	
642.4550	0.0000	156.0742	
642.5050	0.0000	160.2460	
642.5540	0.0000	165.9602	
642.6040	0.0000	166.4549	
642.6540	0.0000	165.1209	
642.7040	0.0000	165.9678	
642.7540	0.0000	163.3575	
642.8040	0.0000	164.9113	
642.8550	0.0000	161.5832	
642.9040	0.0000	161.0221	
642.9540	0.0000	165.9391	
643.0040	0.0000	167.0681	
643.0540	0.0000	161.0465	
643.1040	0.0000	159.1010	
643.1540	0.0000	160.8702	
643.2050	0.0000	167.6278	
643.2540	0.0000	170.6405	
643.3040	0.0000	167.8589	
643.3550	0.0000	167.0524	
643.4040	0.0000	165.8943	
643.4550	0.0000	168.6619	
643.5050	0.0000	165.8160	
643.5540	0.0000	165.4379	
643.6040	0.0000	167.3471	
643.6540	0.0000	156.7225	
643.7040	0.0000	167.4664	
643.7540	0.0000	171.1653	
643.8040	0.0000	168.6144	
643.8540	0.0000	164.7113	
643.9040	0.0000	169.4455	
643.9550	0.0000	169.4455	
644.0040	0.0000	165.6725	
644.0540	0.0000	162.5931	
644.1040	0.0000	167.8084	
644.1540	0.0000	172.8763	
644.2050	0.0000	167.2842	
644.2540	0.0000	165.3667	
644.3050	0.0000	167.2493	
644.3540	0.0000	162.7842	
644.4040	0.0000	162.4831	
644.4540	0.0000	165.1502	
644.5040	0.0000	168.8012	
644.5540	0.0000	168.9245	
644.6040	0.0000	166.7215	
644.6540	0.0000	170.0447	
644.7040	0.0000	172.2711	
644.7540	0.0000	165.3500	
644.8040	0.0000	163.5490	
644.8540	0.0000	163.4665	
644.9040	0.0000	167.8136	
644.9540	0.0000	162.6458	
645.0050	0.0000	154.9385	
645.0540	0.0000	154.9385	
645.1050	0.0000	153.7394	
645.1540	0.0000	160.7555	
645.2050	0.0000	173.1296	
645.2540	0.0000	172.9965	
645.3050	0.0000	170.4518	
645.3540	0.0000	170.1434	
645.4040	0.0000	162.0721	
645.4550	0.0000	159.7201	
645.5040	0.0000	161.9622	
645.5540	0.0000	166.3509	
645.6040	0.0000	169.1898	
645.6540	0.0000	168.4812	
645.7040	0.0000	164.6670	
645.7540	0.0000	161.5837	
645.8040	0.0000	163.1149	
645.8540	0.0000	165.7347	
645.9040	0.0000	167.5564	
645.9540	0.0000	162.6352	
646.0040	0.0000	158.0963	
646.0540	0.0000	156.5747	
646.1040	0.0000	164.7580	
646.1540	0.0000	163.1609	
646.2040	0.0000	166.1810	
646.2540	0.0000	168.2351	
646.3040	0.0000	168.4914	
646.3540	0.0000	163.2031	
646.4040	0.0000	164.3520	
646.4540	0.0000	166.7628	
646.5040	0.0000	168.9941	
646.5540	0.0000	165.2921	
646.6040	0.0000	162.7814	
646.6540	0.0000	162.4125	
646.7040	0.0000	164.0472	
646.7540	0.0000	158.8375	
646.8040	0.0000	160.5860	
646.8540	0.0000	166.8037	
646.9040	0.0000	161.4129	
646.9540	0.0000	159.4215	
647.0040	0.0000	159.7051	
647.0540	0.0000	153.9856	
647.1040	0.0000	158.0958	
647.1540	0.0000	165.1275	
647.2050	0.0000	163.9766	
647.2540	0.0000	160.6469	
647.3050	0.0000	161.1324	
647.3540	0.0000	165.0147	
647.4040	0.0000	162.2551	
647.4540	0.0000	161.8583	
647.5040	0.0000	166.6576	
647.5540	0.0000	168.8525	
647.6040	0.0000	168.4088	
647.6540	0.0000	168.7915	
647.7040	0.0000	160.9977	
647.7540	0.0000	155.3689	
647.8040	0.0000	161.6541	
647.8540	0.0000	167.2093	
647.9040	0.0000	167.8687	
647.9540	0.0000	169.8146	
648.0040	0.0000	168.7412	
648.0540	0.0000	170.9850	
648.1040	0.0000	170.8006	
648.1540	0.0000	168.0858	
648.2040	0.0000	165.7805	
648.2540	0.0000	163.2130	
648.3040	0.0000	162.8677	
648.3540	0.0000	165.1414	
648.4040	0.0000	166.6466	
648.4540	0.0000	169.8508	
648.5050	0.0000	171.3620	
648.5540	0.0000	168.8616	
648.6040	0.0000	170.2150	
648.6540	0.0000	171.7722	
648.7040	0.0000	161.4360	
648.7540	0.0000	162.5082	
648.8050	0.0000	171.3902	
648.8540	0.0000	171.4117	
648.9040	0.0000	163.6014	
648.9540	0.0000	165.6764	
649.0040	0.0000	171.5586	
649.0540	0.0000	171.1464	
649.1040	0.0000	170.8333	
649.1540	0.0000	173.7854	
649.2040	0.0000	173.2309	
649.2540	0.0000	169.8660	
649.3040	0.0000	167.8403	
649.3550	0.0000	168.9165	
649.4040	0.0000	169.0348	
649.4540	0.0000	173.5378	
649.5040	0.0000	173.4664	
649.5540	0.0000	171.7676	
649.6040	0.0000	171.3252	
649.6540	0.0000	168.0887	
649.7050	0.0000	164.1359	
649.7540	0.0000	166.6756	
649.8050	0.0000	169.0096	
649.8540	0.0000	169.5732	
649.9040	0.0000	166.6365	
649.9550	0.0000	165.0398	
650.0040	0.0000	166.5071	
650.0540	0.0000	168.5052	
650.1040	0.0000	167.2377	
650.1540	0.0000	168.1008	
650.2040	0.0000	167.7692	
650.2540	0.0000	162.8922	
650.3050	0.0000	161.4729	
650.3540	0.0000	167.0332	
650.4050	0.0000	167.3742	
650.4540	0.0000	164.9961	
650.5040	0.0000	164.5740	
650.5540	0.0000	168.0704	
650.6040	0.0000	167.5603	
650.6540	0.0000	163.0307	
650.7040	0.0000	162.8052	
650.7550	0.0000	166.4760	
650.8050	0.0000	173.9039	
650.8540	0.0000	175.6048	
650.9040	0.0000	176.7573	
650.9540	0.0000	176.4092	
651.0040	0.0000	172.2953	
651.0540	0.0000	169.1088	
651.1050	0.0000	168.7419	
651.1540	0.0000	165.5074	
651.2040	0.0000	166.4640	
651.2540	0.0000	166.4092	
651.3050	0.0000	166.8403	
651.3540	0.0000	164.6853	
651.4040	0.0000	164.1292	
651.4540	0.0000	163.5930	
651.5050	0.0000	174.5991	
651.5540	0.0000	172.3534	
651.6050	0.0000	172.3534	
651.6540	0.0000	158.7759	
651.7040	0.0000	158.2152	
651.7540	0.0000	165.6817	
651.8040	0.0000	165.0582	
651.8550	0.0000	161.9636	
651.9040	0.0000	161.9636	
651.9540	0.0000	167.2786	
652.0040	0.0000	172.1859	
652.0540	0.0000	176.5378	
652.1050	0.0000	170.4560	
652.1540	0.0000	164.9236	
652.2040	0.0000	167.9800	
652.2550	0.0000	166.6517	
652.3040	0.0000	166.6517	
652.3550	0.0000	158.7204	
652.4050	0.0000	165.1750	
652.4540	0.0000	164.6145	
652.5050	0.0000	161.9224	
652.5540	0.0000	170.8931	
652.6040	0.0000	170.4968	
652.6540	0.0000	166.8604	
652.7050	0.0000	165.5755	
652.7550	0.0000	164.2934	
652.8040	0.0000	164.2934	
652.8540	0.0000	169.4113	
652.9040	0.0000	167.6575	
652.9540	0.0000	169.0782	
653.0040	0.0000	171.0727	
653.0540	0.0000	168.0168	
653.1040	0.0000	156.9555	
653.1550	0.0000	151.4895	
653.2040	0.0000	155.0735	
653.2540	0.0000	162.0070	
653.3050	0.0000	170.4799	
653.3540	0.0000	172.9932	
653.4040	0.0000	172.9932	
653.4540	0.0000	173.6079	
653.5040	0.0000	170.2734	
653.5540	0.0000	167.8972	
653.6040	0.0000	165.5857	
653.6540	0.0000	165.3234	
653.7040	0.0000	172.8111	
653.7550	0.0000	169.4417	
653.8040	0.0000	170.3014	
653.8540	0.0000	171.2526	
653.9050	0.0000	164.0971	
653.9550	0.0000	162.4195	
654.0040	0.0000	164.4926	
654.0550	0.0000	172.2596	
654.1050	0.0000	174.0138	
654.1540	0.0000	169.9463	
654.2040	0.0000	145.6386	
654.2540	0.0000	191.4120	
654.3040	0.0000	236.7937	
654.3550	0.0000	248.2367	
654.4040	0.0000	250.9913	
654.4550	0.0000	255.6206	
654.5050	0.0000	257.0649	
654.5540	0.0000	245.9987	
654.6040	0.0000	250.1674	
654.6550	0.0000	260.0951	
654.7040	0.0000	254.2045	
654.7550	0.0000	249.6647	
654.8040	0.0000	258.8485	
654.8550	0.0000	249.0965	
654.9040	0.0000	246.9410	
654.9540	0.0000	251.6524	
655.0040	0.0000	258.7837	
655.0550	0.0000	260.4490	
655.1040	0.0000	257.9598	
655.1540	0.0000	256.2687	
655.2040	0.0000	252.7972	
655.2540	0.0000	260.1694	
655.3040	0.0000	262.7002	
655.3540	0.0000	253.1643	
655.4040	0.0000	255.6485	
655.4540	0.0000	257.4302	
655.5040	0.0000	258.4652	
655.5560	0.0000	253.3524	
655.6050	0.0000	252.3009	
655.6540	0.0000	257.0453	
655.7050	0.0000	255.5661	
655.7540	0.0000	250.5297	
655.8040	0.0000	253.8312	
655.8550	0.0000	258.1844	
655.9040	0.0000	255.1606	
655.9540	0.0000	258.9432	
656.0040	0.0000	261.7727	
656.0540	0.0000	255.7667	
656.1040	0.0000	249.6891	
656.1540	0.0000	253.0174	
656.2040	0.0000	260.0719	
656.2540	0.0000	257.0101	
656.3040	0.0000	258.1771	
656.3550	0.0000	254.6647	
656.4040	0.0000	256.8580	
656.4550	0.0000	258.3640	
656.5040	0.0000	261.1708	
656.5540	0.0000	262.3010	
656.6040	0.0000	254.3913	
656.6540	0.0000	246.4871	
656.7040	0.0000	253.6692	
656.7540	0.0000	256.3674	
656.8040	0.0000	259.4218	
656.8540	0.0000	256.3062	
656.9040	0.0000	251.6949	
656.9550	0.0000	253.9770	
657.0040	0.0000	253.7709	
657.0550	0.0000	252.0380	
657.1040	0.0000	249.4988	
657.1540	0.0000	258.5861	
657.2050	0.0000	268.3352	
657.2540	0.0000	219.1180	
657.3050	0.0000	204.5988	
657.3550	0.0000	194.4958	
657.4040	0.0000	178.0241	
657.4540	0.0000	170.7086	
657.5040	0.0000	170.7086	
657.5540	0.0000	176.5215	
657.6040	0.0000	170.2494	
657.6540	0.0000	167.3467	
657.7050	0.0000	170.3272	
657.7540	0.0000	178.1713	
657.8040	0.0000	178.0166	
657.8550	0.0000	175.1874	
657.9040	0.0000	168.2857	
657.9540	0.0000	168.5360	
658.0040	0.0000	167.1215	
658.0540	0.0000	167.1215	
658.1040	0.0000	168.1055	
658.1540	0.0000	172.7284	
658.2040	0.0000	171.9664	
658.2540	0.0000	172.6361	
658.3050	0.0000	169.5685	
658.3540	0.0000	170.7053	
658.4040	0.0000	165.8716	
658.4540	0.0000	172.4479	
658.5040	0.0000	166.0647	
658.5550	0.0000	163.2638	
658.6040	0.0000	163.2638	
658.6540	0.0000	171.8824	
658.7050	0.0000	175.3353	
658.7540	0.0000	172.5221	
658.8040	0.0000	177.8305	
658.8540	0.0000	174.0116	
658.9040	0.0000	172.7537	
658.9550	0.0000	167.0521	
659.0040	0.0000	167.0521	
659.0540	0.0000	172.8563	
659.1050	0.0000	164.9627	
659.1540	0.0000	163.8605	
659.2040	0.0000	166.6514	
659.2540	0.0000	171.3946	
659.3050	0.0000	162.6359	
659.3550	0.0000	160.3873	
659.4040	0.0000	160.3873	
659.4540	0.0000	168.5865	
659.5050	0.0000	171.9382	
659.5540	0.0000	173.6931	
659.6040	0.0000	168.8597	
659.6540	0.0000	164.7440	
659.7040	0.0000	166.7697	
659.7540	0.0000	173.5211	
659.8040	0.0000	172.9564	
659.8540	0.0000	173.2366	
659.9040	0.0000	174.2991	
659.9540	0.0000	175.9407	
660.0040	0.0000	174.9453	
660.0540	0.0000	172.8228	
660.1040	0.0000	173.1709	
660.1540	0.0000	173.5406	
660.2050	0.0000	175.4317	
660.2540	0.0000	175.2607	
660.3040	0.0000	170.4934	
660.3550	0.0000	166.2560	
660.4050	0.0000	166.3371	
660.4540	0.0000	172.0954	
660.5040	0.0000	171.6137	
660.5540	0.0000	164.6527	
660.6040	0.0000	165.0201	
660.6540	0.0000	167.1413	
660.7050	0.0000	172.2791	
660.7540	0.0000	171.6387	
660.8040	0.0000	166.5610	
660.8540	0.0000	167.6391	
660.9040	0.0000	163.0551	
660.9540	0.0000	162.6985	
661.0040	0.0000	167.8168	
661.0550	0.0000	167.8312	
661.1050	0.0000	167.6265	
661.1540	0.0000	168.3147	
661.2050	0.0000	166.6707	
661.2540	0.0000	166.5968	
661.3040	0.0000	163.9461	
661.3540	0.0000	164.5362	
661.4040	0.0000	172.8735	
661.4540	0.0000	173.2073	
661.5040	0.0000	163.8250	
661.5550	0.0000	164.8583	
661.6050	0.0000	168.8261	
661.6540	0.0000	165.0127	
661.7050	0.0000	163.3327	
661.7540	0.0000	167.4640	
661.8050	0.0000	170.2444	
661.8540	0.0000	168.9407	
661.9050	0.0000	164.2302	
661.9540	0.0000	161.8747	
662.0050	0.0000	166.6276	
662.0550	0.0000	168.7430	
662.1040	0.0000	169.4859	
662.1540	0.0000	170.1852	
662.2040	0.0000	165.7795	
662.2540	0.0000	167.0679	
662.3040	0.0000	173.3503	
662.3540	0.0000	172.4647	
662.4040	0.0000	172.5784	
662.4540	0.0000	167.3358	
662.5040	0.0000	173.9872	
662.5540	0.0000	192.1995	
662.6050	0.0000	220.8984	
662.6560	0.0000	234.2105	
662.7050	0.0000	261.0055	
662.7540	0.0000	262.2584	
662.8050	0.0000	259.2615	
662.8540	0.0000	257.8370	
662.9040	0.0000	255.2494	
662.9540	0.0000	250.9792	
663.0050	0.0000	251.7586	
663.0550	0.0000	254.1928	
663.1040	0.0000	261.1679	
663.1540	0.0000	260.0760	
663.2040	0.0000	256.4057	
663.2540	0.0000	258.0891	
663.3040	0.0000	257.9036	
663.3540	0.0000	258.5454	
663.4050	0.0000	258.8039	
663.4540	0.0000	254.5664	
663.5040	0.0000	250.5556	
663.5540	0.0000	256.2957	
663.6050	0.0000	254.1203	
663.6540	0.0000	254.1203	
663.7040	0.0000	245.0760	
663.7540	0.0000	250.1976	
663.8050	0.0000	255.3126	
663.8550	0.0000	255.3126	
663.9040	0.0000	251.7181	
663.9540	0.0000	249.1186	
664.0040	0.0000	253.7439	
664.0540	0.0000	252.4350	
664.1040	0.0000	259.1624	
664.1540	0.0000	260.5717	
664.2040	0.0000	259.1997	
664.2540	0.0000	261.5992	
664.3040	0.0000	262.0189	
664.3540	0.0000	262.0189	
664.4040	0.0000	257.2140	
664.4540	0.0000	254.2468	
664.5040	0.0000	263.9574	
664.5550	0.0000	259.8546	
664.6040	0.0000	253.5898	
664.6540	0.0000	253.3511	
664.7050	0.0000	255.3729	
664.7540	0.0000	260.6894	
664.8050	0.0000	260.6894	
664.8540	0.0000	253.4399	
664.9040	0.0000	257.8397	
664.9550	0.0000	260.0849	
665.0040	0.0000	258.5501	
665.0550	0.0000	256.2167	
665.1040	0.0000	255.6571	
665.1540	0.0000	254.0801	
665.2040	0.0000	253.0834	
665.2550	0.0000	259.9957	
665.3040	0.0000	257.1167	
665.3540	0.0000	254.8612	
665.4040	0.0000	253.8702	
665.4540	0.0000	254.1301	
665.5050	0.0000	253.3914	
665.5540	0.0000	237.8170	
665.6040	0.0000	215.0765	
665.6550	0.0000	190.0333	
665.7040	0.0000	184.1892	
665.7540	0.0000	179.8634	
665.8040	0.0000	169.8967	
665.8540	0.0000	162.9370	
665.9050	0.0000	167.2540	
665.9550	0.0000	169.2830	
666.0040	0.0000	174.7342	
666.0540	0.0000	164.9385	
666.1050	0.0000	168.6423	
666.1550	0.0000	169.9566	
666.2040	0.0000	168.6294	
666.2540	0.0000	165.2503	
666.3040	0.0000	166.7169	
666.3540	0.0000	174.4019	
666.4050	0.0000	173.7040	
666.4540	0.0000	168.4408	
666.5040	0.0000	166.2365	
666.5550	0.0000	165.8385	
666.6040	0.0000	166.7786	
666.6540	0.0000	166.4829	
666.7040	0.0000	170.4948	
666.7550	0.0000	171.6754	
666.8040	0.0000	171.3092	
666.8540	0.0000	164.9165	
666.9040	0.0000	166.9840	
666.9540	0.0000	173.5120	
667.0040	0.0000	168.5848	
667.0540	0.0000	162.2899	
667.1040	0.0000	162.1292	
667.1550	0.0000	172.3733	
667.2040	0.0000	176.1263	
667.2550	0.0000	171.6864	
667.3040	0.0000	166.7234	
667.3550	0.0000	165.6340	
667.4040	0.0000	169.4254	
667.4540	0.0000	168.3472	
667.5040	0.0000	173.0005	
667.5540	0.0000	170.9268	
667.6040	0.0000	167.3756	
667.6540	0.0000	170.1887	
667.7040	0.0000	170.6696	
667.7540	0.0000	173.6440	
667.8040	0.0000	169.4476	
667.8540	0.0000	166.5481	
667.9040	0.0000	167.3209	
667.9540	0.0000	167.8887	
668.0040	0.0000	162.5571	
668.0540	0.0000	161.2553	
668.1040	0.0000	169.6956	
668.1540	0.0000	176.8099	
668.2040	0.0000	166.2524	
668.2540	0.0000	160.7872	
668.3040	0.0000	165.9106	
668.3540	0.0000	166.4848	
668.4040	0.0000	168.8685	
668.4540	0.0000	175.9305	
668.5040	0.0000	171.7581	
668.5540	0.0000	167.4300	
668.6040	0.0000	162.2392	
668.6540	0.0000	167.1779	
668.7050	0.0000	163.9015	
668.7540	0.0000	168.1181	
668.8050	0.0000	176.1206	
668.8540	0.0000	178.6805	
668.9040	0.0000	171.5527	
668.9540	0.0000	165.4877	
669.0040	0.0000	169.6245	
669.0540	0.0000	173.7119	
669.1040	0.0000	167.1304	
669.1540	0.0000	171.2064	
669.2050	0.0000	169.9449	
669.2540	0.0000	168.5983	
669.3040	0.0000	174.8871	
669.3540	0.0000	170.6011	
669.4050	0.0000	155.4052	
669.4540	0.0000	156.3855	
669.5050	0.0000	166.4902	
669.5540	0.0000	166.4902	
669.6040	0.0000	174.2276	
669.6540	0.0000	167.5213	
669.7040	0.0000	172.1914	
669.7540	0.0000	170.3667	
669.8040	0.0000	167.1280	
669.8550	0.0000	167.5272	
669.9040	0.0000	168.1038	
669.9540	0.0000	171.2512	
670.0040	0.0000	165.2138	
670.0540	0.0000	179.7086	
670.1040	0.0000	176.5411	
670.1540	0.0000	174.9991	
670.2050	0.0000	173.2617	
670.2540	0.0000	168.9360	
670.3040	0.0000	166.5283	
670.3540	0.0000	174.2215	
670.4050	0.0000	174.2215	
670.4540	0.0000	169.7867	
670.5040	0.0000	162.1470	
670.5540	0.0000	161.8560	
670.6040	0.0000	165.7056	
670.6540	0.0000	166.5132	
670.7040	0.0000	137.8957	
670.7550	0.0000	194.4086	
670.8040	0.0000	194.4086	
670.8540	0.0000	214.5326	
670.9040	0.0000	171.6140	
670.9550	0.0000	183.0279	
671.0040	0.0000	188.1280	
671.0540	0.0000	179.3170	
671.1040	0.0000	169.3825	
671.1540	0.0000	157.9453	
671.2040	0.0000	157.9453	
671.2540	0.0000	166.5946	
671.3050	0.0000	174.8146	
671.3540	0.0000	184.0385	
671.4040	0.0000	176.7071	
671.4540	0.0000	166.4354	
671.5040	0.0000	164.7268	
671.5540	0.0000	169.7688	
671.6040	0.0000	165.7990	
671.6550	0.0000	164.1029	
671.7050	0.0000	171.1698	
671.7540	0.0000	173.5783	
671.8040	0.0000	174.5813	
671.8550	0.0000	175.0987	
671.9040	0.0000	175.2143	
671.9540	0.0000	173.2455	
672.0040	0.0000	172.2644	
672.0550	0.0000	172.0500	
672.1050	0.0000	167.7799	
672.1540	0.0000	162.6490	
672.2040	0.0000	165.8075	
672.2550	0.0000	177.1740	
672.3040	0.0000	174.7657	
672.3540	0.0000	170.8437	
672.4040	0.0000	168.9160	
672.4540	0.0000	167.5806	
672.5050	0.0000	167.3076	
672.5540	0.0000	167.5882	
672.6040	0.0000	167.7374	
672.6550	0.0000	170.5136	
