timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10641.687,2/18/2021 4:58:37 PM,4.99673978552713,-2.06335876831477,-2.18593377497367,5.82055939968446,1.57157113929995,0.286914971631957,4.99682712554932,-2.06330551723623,-2.18587207794189,5.82058476188735,1.57158517837524,0.287123203277588,-0.191276079420253,-0.0191076358562741,0.0421018995161447,-0.0230218031449347,1.93321990028734E-05,-0.191378805887323,-0.191218003630638,-0.0202587153762579,0.0443800948560238,-0.0230979453772306,0,-0.194764733314514,-0.329304606256894,-0.0584602461939903,0.128638017662559,-0.0702194126099998,9.72204977513587E-05,-0.329619091316805,-0.0429859652545186,-0.320614430024661,-0.123479416038082,0.000186409252785918,3.14150246980901,0.000359190405072116,-0.0429392078617078,-0.320667308365156,-0.123450367861904,0.000376470545318109,3.14144965372138,0.000153919481009812,-0.0589999991956486,7.00277862898312E-06,-6.77268061820748E-06,-5.11287906747294E-10,-4.15689600823564E-06,-9.49924805482283E-10,-0.0587803125507204,-0.000752747997309772,5.84534379996186E-05,-0.00102520105075384,-0.000254499957130135,0.00343918491385353,0.12820599310495,-0.0354946674196912,0.239985106800796,-0.00207040324761178,0.00177455285879845,-0.0406039483439568,1,1057096192,2369716738,3700244226,0.0145801901817322,253,24,0,0,0,0,0,0,0
10641.691,2/18/2021 4:58:37 PM,4.9959720465569,-2.06343566901078,-2.18576433286202,5.82046674777831,1.5715712174126,0.286146819226653,4.99606037139893,-2.06338896373891,-2.18565464019775,5.8204655525978,1.57154941558838,0.28630256652832,-0.192593436025893,-0.0193430660753846,0.0426199311968163,-0.0233045708126742,1.97249952694551E-05,-0.192697429000357,-0.190714448690414,-0.0188502538949251,0.0445047989487648,-0.022490207105875,0,-0.208179846405983,-0.329350526695277,-0.0589902772905066,0.12979850278836,-0.0708497475770467,9.85247994649269E-05,-0.329667867334807,-0.0432227652513238,-0.320614401918597,-0.123479443220638,0.000186409252299167,3.14150245312847,0.000359190402797657,-0.0431822281679616,-0.320683631717639,-0.123445910166353,0.000292711977550102,3.14148001675085,0.000115474937431654,-0.0593999991903391,7.05025513083122E-06,-6.81859709692847E-06,-5.12321837016304E-10,-4.18508020330279E-06,-9.51372758350999E-10,-0.058453702330814,-0.00134044063751499,0.000549675823701162,-0.00307613230294613,-0.000849799765531211,0.0173576349880105,0.182025782617377,-0.0132955542959473,0.447745531308426,-0.0037140209613482,0.00212390431845417,-0.0404495420853643,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,0,0,0,0,0
10641.695,2/18/2021 4:58:37 PM,4.99519903780072,-2.06351351568395,-2.18559280930535,5.82037295974043,1.5715712971069,0.285373391946467,4.9952449798584,-2.06348576168203,-2.18551158905029,5.82035683372573,1.57159757614136,0.285489082336426,-0.193910971265238,-0.0195806267244774,0.0431426269346414,-0.0235898716247569,2.01230245844551E-05,-0.194016242215043,-0.190984845161438,-0.020716255530715,0.0431480780243874,-0.0238258428871632,0,-0.206345215439796,-0.329394759668644,-0.0595237421998646,0.130966355111936,-0.0714840118774956,9.98325486650371E-05,-0.329714973746981,-0.0434611652480637,-0.320614373622611,-0.123479470586859,0.000186409255535601,3.14150243632914,0.000359190399116113,-0.0434270356086025,-0.320655046663135,-0.12345796474772,0.000296232098655401,3.1414513843939,0.000230747980501835,-0.0597999991847298,7.0977315537684E-06,-6.86451357694948E-06,-5.21662560025416E-10,-4.21326439359107E-06,-9.59464924177311E-10,-0.0589827265566163,0.000232892648125478,-0.00036136152043297,0.0012944693728475,0.000410713496132954,0.0152551829816136,-0.0177603603409791,0.0205104634034933,0.439665658817414,-0.00276502525836943,-1.26536413633798E-06,-0.039662378490059,1,1057096192,2285830658,4287119106,0.0122062563896179,253,24,0,0,0,0,0,0,0
10641.699,2/18/2021 4:58:37 PM,4.99442075855771,-2.06359231688348,-2.18541918558843,5.8202780254067,1.57157137840383,0.284594689044477,4.99447536468506,-2.06356920818471,-2.18533229827881,5.82032059410171,1.57153749465942,0.284688949584961,-0.195228678290351,-0.0198203315412809,0.0436700162200155,-0.0238777213479687,2.05263211817596E-05,-0.195335238761968,-0.194858893752098,-0.0201790872961283,0.0428388603031635,-0.0243186745792627,0,-0.198046490550041,-0.329437275566363,-0.0600606425840665,0.132141583140448,-0.0721222218584318,0.000101154232654327,-0.329760379427724,-0.0437011652447809,-0.320614345136739,-0.123479498136746,0.00018640925788765,3.14150241941971,0.000359190394141924,-0.0436762618121685,-0.320678805453718,-0.123453337201369,0.000248979010240614,3.14149249077753,0.00011409281343749,-0.0601999991793521,7.14520805978419E-06,-6.91043005603081E-06,-5.20391667634118E-10,-4.24144489225155E-06,-9.69947872020427E-10,-0.0602770343727747,0.000596686599558805,-0.000300152072195836,0.00155841686673401,0.000499751419468382,0.00308266235400015,-0.0466321090596291,-0.0483164692743571,0.522214528959557,-0.00120288504144123,-0.00301483712058854,-0.0403191172576249,1,1057096192,2453602818,630341378,0.0177197456359863,253,24,0,0,0,0,0,0,0
10641.703,2/18/2021 4:58:37 PM,4.99363720815469,-2.06367208121346,-2.18524344287832,5.8201819345502,1.57157146132454,0.283810709801144,4.99370574951172,-2.06362928966665,-2.18517589569092,5.82021330574111,1.57156133651733,0.283911228179932,-0.196546550087895,-0.0200621942371125,0.0442021284378593,-0.024168135633558,2.09349180998176E-05,-0.196654411711953,-0.194379895925522,-0.0203664060682058,0.0452147088944912,-0.0227353107184172,0,-0.192664459347725,-0.329478025060531,-0.060600969421459,0.133324154706606,-0.0727643447624091,0.000102481223164205,-0.329804040132067,-0.0439427652414961,-0.32061431646096,-0.1234795258703,0.000186409259748809,3.14150240239779,0.000359190393621415,-0.043908656940012,-0.320670292511545,-0.123451988641388,0.000236846556140076,3.14147280483785,0.000140910644189323,-0.0605999991737874,7.19268453048534E-06,-6.95634653349645E-06,-5.24873892622963E-10,-4.2696272387145E-06,-9.72680297417483E-10,-0.0596877366090561,-0.000902930955867025,0.000208541901346014,-0.0020679079871301,-0.000552034215390409,-0.00182458024780399,0.0971863056798914,-0.0570937531779856,0.445989922767644,-0.00109654055435644,-0.00181209331759315,-0.0401977495183244,1,1057096192,2436825602,2693873410,0.017212450504303,253,24,0,0,0,0,0,0,0
10641.707,2/18/2021 4:58:37 PM,4.99284838594688,-2.06375281733282,-2.1850655622245,5.82008467688129,1.57157154589028,0.28302145352506,4.99291133880615,-2.06371416668081,-2.18504428863525,5.82008122184829,1.57158517837524,0.28313159942627,-0.197864579480679,-0.0203062285142523,0.0447389929627098,-0.0244611301590363,2.13488448814052E-05,-0.197973753948847,-0.196462839841843,-0.0217826832085848,0.0444543585181236,-0.0222492404282093,0,-0.193127125501633,-0.329516970415888,-0.0611447206312933,0.134514065384707,-0.0734103826729483,0.000103815767478317,-0.329845915925053,-0.044185965238162,-0.320614287595272,-0.123479553787519,0.000186409265012029,3.14150238526589,0.000359190387927912,-0.0441563183236715,-0.320635142544334,-0.12346456724078,0.000260606724148001,3.14147369533748,0.000279943451907431,-0.06099999916841,7.24016095986828E-06,-7.00226301495412E-06,-5.25904418148174E-10,-4.29780589280704E-06,-9.80689418561553E-10,-0.0605263978313388,-0.000171648913012803,-0.000306912430023052,-0.000443455780026357,-0.00010049409709947,-0.00344256437504606,0.0530764097364224,-0.113093134135919,0.505090717070531,0.00200691281771672,-0.000478485169009156,-0.0399128910066988,1,1057096192,2453602818,1385316098,0.017892062664032,253,24,0,0,0,0,0,0,0
10641.711,2/18/2021 4:58:37 PM,4.99205429131847,-2.06383453395526,-2.18488552455915,5.81998624204783,1.57157163212248,0.282226919553484,4.99216413497925,-2.06379809002065,-2.18482685089111,5.82005690315322,1.57157373428345,0.282363414764404,-0.199182759139126,-0.0205524480557316,0.0452806390925827,-0.0247567205231134,2.17681439276415E-05,-0.199293258222779,-0.200656235218048,-0.0219647455960512,0.0476319827139378,-0.0237512048333883,0,-0.196609973907471,-0.329554071430427,-0.0616918918794687,0.1357113005723,-0.0740603238448719,0.000105159337544489,-0.329885962263382,-0.0444307652348364,-0.320614258539668,-0.123479581888404,0.000186409265225996,3.14150236801547,0.000359190382743721,-0.0443783864499257,-0.320676528974409,-0.123452182644176,0.000228393851078179,3.1414545540619,0.000109881585338423,-0.0613999991630257,7.28763748993217E-06,-7.04817949203797E-06,-5.31313688981487E-10,-4.32599377424018E-06,-9.88162857096242E-10,-0.0615971536751371,-0.000961233358621274,8.59635757555902E-05,-0.00188421299051408,-0.000488425584992602,-0.00416100629388888,-0.128591577269321,-0.0588396421021849,0.407386234637223,-0.00141242259138898,-0.00446204513296025,-0.0411533967677729,1,1057096192,2403271170,1838104322,0.0153459310531616,253,24,0,0,0,0,0,0,0
10641.715,2/18/2021 4:58:37 PM,4.99125492368343,-2.06391723984917,-2.18470331069728,5.81988661963519,1.57157172004262,0.281427107253136,4.99137020111084,-2.06394209484243,-2.18463611602783,5.81989954689101,1.57158517837524,0.281606674194336,-0.200501081542935,-0.0208008665275502,0.0458270960919328,-0.0250549223299007,2.2192831280991E-05,-0.200612917085928,-0.200640305876732,-0.0228354055434465,0.0491245724260807,-0.0267500225454569,0,-0.196980819106102,-0.329589285400847,-0.0622424778528863,0.136915842033691,-0.0747141523695458,0.000106510084217075,-0.32992413996466,-0.0446771652314608,-0.320614229294163,-0.123479610172954,0.000186409267982888,3.14150235065274,0.000359190381090951,-0.0446281023528701,-0.320646988863175,-0.123473729684712,0.000287581493013923,3.14147425471795,0.000281619670739093,-0.0617999991575112,7.33511391010438E-06,-7.09409597001269E-06,-5.35156077492802E-10,-4.35417242964869E-06,-9.96511873019301E-10,-0.0617081605647372,-0.000523446397505304,-0.000157568030618726,0.000402989458766954,0.000150360039979447,-0.00377919294097062,-0.0185157874242542,-0.0243141080346041,0.530585641838078,-0.0045450387386527,-0.00159121941454057,-0.0408778414967379,1,1057096192,2453602818,630341378,0.0177197456359863,253,24,0,0,0,0,0,0,0
10641.719,2/18/2021 4:58:37 PM,4.990450282486,-2.06400094383759,-2.18451890133699,5.81978579916654,1.57157180967237,0.280622016020754,4.99057626724243,-2.06401409725332,-2.18446636199951,5.81980370262221,1.57157373428345,0.28082799911499,-0.201819539038775,-0.0210514975825523,0.0463783931653515,-0.0253557511193426,2.26229543449794E-05,-0.201932722962942,-0.20144385099411,-0.0229211803525686,0.05008639767766,-0.0274422578513622,0,-0.19605977833271,-0.329622575529154,-0.0627964767221344,0.138127684932772,-0.0753718686998996,0.000107872839818144,-0.32996041660889,-0.0449251652280881,-0.320614199858756,-0.123479638641171,0.000186409268832933,3.14150233318146,0.000359190380035127,-0.044876675768836,-0.320646049434238,-0.123472516333331,0.000312216043368245,3.14148479131005,0.00027352096999307,-0.0621999991520226,7.38259037197101E-06,-7.14001245011634E-06,-5.39481318230067E-10,-4.38235846517015E-06,-1.00151389959002E-09,-0.061908026868254,-0.000670157357683002,-6.7850235070122E-05,0.000228181806351904,0.000102062493210154,-0.00550631241261473,0.0686671374328543,-0.0784701459337167,0.502593706741389,0.00052497715391577,-0.00197152972285519,-0.0421468423053411,1,1057096192,2470380034,1922252546,0.0189927816390991,253,24,0,0,0,0,0,0,0
10641.723,2/18/2021 4:58:37 PM,4.98964036720146,-2.06408565479812,-2.18433227705965,5.8196837701029,1.57157190103352,0.279811645283787,4.98976945877075,-2.06412186245107,-2.18419170379639,5.81971977928237,1.57157373428345,0.280031681060791,-0.203138123778407,-0.0213043548514736,0.0469345594614512,-0.025659222407006,2.30585324614631E-05,-0.203252668072204,-0.203989297151566,-0.022929834201932,0.0512496754527092,-0.0268319472670555,0,-0.209263786673546,-0.329653888908765,-0.063353880713277,0.139346807776448,-0.0760334586437303,0.00010923592290605,-0.329994733519093,-0.045174765224681,-0.32061417023344,-0.123479667293054,0.000186409273734793,3.14150231559555,0.000359190375662525,-0.0451138184526459,-0.32068680275817,-0.123461918181771,0.00032967564666176,3.14146218205118,0.000147933436418638,-0.0625999991466119,7.43006683963015E-06,-7.18592892881411E-06,-5.44956648542908E-10,-4.41053896451816E-06,-1.01023636678299E-09,-0.062537018128612,-0.00123589448646989,0.000192137960401536,-0.00147531346276386,-0.000367074322034205,0.00515006513635782,-0.05896987476401,-0.0591364292913149,0.413745674529841,-0.00152613057572352,-0.00309084206311483,-0.0406585140632605,1,1057096192,2403271170,1083129602,0.0152597427368164,253,24,0,0,0,0,0,0,0
10641.727,2/18/2021 4:58:37 PM,4.98882517733676,-2.06417138166285,-2.18414341833016,5.81958052184328,1.57157199414797,0.278995994501066,4.98894023895264,-2.064181943933,-2.1840124130249,5.81962393501357,1.57154941558838,0.279151439666748,-0.204456827769463,-0.0215594519556344,0.0474956240945307,-0.025965351686116,2.34996086751298E-05,-0.204572744503555,-0.203580722212791,-0.0227518938481808,0.051190122961998,-0.0263096317648888,0,-0.223851323127747,-0.329683197962297,-0.0639146912272039,0.140573213945203,-0.0766989289369222,0.00011061412733568,-0.330027064483637,-0.0454259652212605,-0.320614140418227,-0.123479696128603,0.000186409276071066,3.1415022978963,0.000359190371882836,-0.0453753494523788,-0.320692639275049,-0.123455444362322,0.000250250555433328,3.14147931970762,0.000101837565627704,-0.0629999991411024,7.47754331758547E-06,-7.23184540778621E-06,-5.43176809981354E-10,-4.4387231541954E-06,-1.01411082309433E-09,-0.0623691469150035,-0.0013781266596414,0.000278867636770367,-0.00208984314675806,-0.000536263571592203,0.0201465892891512,-0.0902127736016222,-0.104912256884525,0.428093784681949,-0.00165845866154823,-0.00268063743310931,-0.0426844644484475,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,0,0,0,0,0
10641.731,2/18/2021 4:58:37 PM,4.98800471243122,-2.06425813341832,-2.18395230549712,5.81947604372491,1.57157208903773,0.278175063163491,4.98813343048096,-2.06427731136464,-2.18380832672119,5.81949137428359,1.57154941558838,0.278279781341553,-0.205775642827659,-0.0218168024862003,0.0480616160792393,-0.0262741543610988,2.39462011990003E-05,-0.205892944141831,-0.204450890421867,-0.0212607178837061,0.0501068234443665,-0.0270696207880974,0,-0.219038784503937,-0.329710449328627,-0.0644788975005788,0.14180686621634,-0.0773682424914865,0.000111995733038199,-0.330057356831545,-0.045678765217817,-0.320614110413098,-0.123479725147818,0.000186409276620501,3.14150228008746,0.000359190365829825,-0.0456250880196731,-0.320689044076905,-0.12345806603774,0.000149193073430393,3.14148603195229,0.000137603516540648,-0.0633999991356645,7.52501977470356E-06,-7.27776188695482E-06,-5.51077458747887E-10,-4.46690181428383E-06,-1.01745400993281E-09,-0.062749900988962,-0.000953034536362695,0.000460206597246454,-0.00174951820767646,-0.000443135878149664,0.0144654534113052,-0.137698459186238,-0.0845312265458256,0.431282907385301,0.00192737386877746,-0.00310720494239015,-0.0420844272599727,1,1057096192,2436825602,1922121474,0.0170401334762573,253,24,0,0,0,0,0,0,0
10641.735,2/18/2021 4:58:37 PM,4.98717897205714,-2.06434591910543,-2.18375891879304,5.8193703250233,1.571572185725,0.277348850794652,4.98730373382568,-2.06434931377553,-2.18356990814209,5.81938313224868,1.57156133651733,0.277420520782471,-0.207094560630259,-0.0220764200324991,0.0486325644299079,-0.0265856458602409,2.43983595375824E-05,-0.207213258736331,-0.204799950122833,-0.0213484931737185,0.0480697453022003,-0.0275417231023312,0,-0.20766943693161,-0.329735606865014,-0.0650464985336892,0.143047763359955,-0.0780414046996879,0.000113387136815644,-0.330085571553659,-0.0459331652143417,-0.320614080218063,-0.123479754350698,0.000186409280357631,3.14150226216051,0.000359190363193647,-0.0458704786151864,-0.320712613902974,-0.123445488388664,0.000103641986808637,3.14145896334225,5.45302244064933E-05,-0.0637999991302276,7.57249621039503E-06,-7.32367836544417E-06,-5.55482396293386E-10,-4.49508968893665E-06,-1.02172292848479E-09,-0.0631887361327074,0.000235896881567177,2.61777677274181E-05,0.000745322432532058,0.000274650073885543,0.00275124992699108,-0.2087637141933,-0.100532796421619,0.416228956230124,-0.000123965956289518,-0.00753566200282415,-0.0416697679380121,1,1057096192,2436825602,76627714,0.0166190266609192,253,24,0,0,0,0,0,0,0
10641.739,2/18/2021 4:58:37 PM,4.98634795582056,-2.06443474781935,-2.18356323833462,5.81926335495243,1.57157228423204,0.276517356951619,4.9865083694458,-2.06444515804433,-2.18343830108643,5.81928776481704,1.57157373428345,0.276630401611328,-0.208413572650556,-0.0223383181544019,0.0492084980750644,-0.0268998415505075,2.48560990658724E-05,-0.208533679829393,-0.209883138537407,-0.0210500676184893,0.0463087148964405,-0.0272053852677345,0,-0.202330619096756,-0.329758627133678,-0.0656174906761998,0.144295896467448,-0.0787184139562792,0.000114787442995757,-0.330111667325148,-0.0461891652108642,-0.320614049833121,-0.123479783737244,0.000186409279380365,3.14150224412655,0.000359190357321522,-0.0461196043783306,-0.320684510295726,-0.123458198858978,0.000112389853960275,3.14146332805902,0.000149726753365941,-0.0641999991248525,7.61997268807868E-06,-7.36959484387916E-06,-5.57287385658553E-10,-4.52327018960129E-06,-1.03121289285468E-09,-0.0650025419187731,0.00117647567781731,-0.000175557329467862,0.00183174461646014,0.000565454567828693,-0.00766673701596127,-0.168062554216426,-0.135678711923082,0.385470942038899,0.00379009034958052,-0.00534176319146687,-0.0417752261324348,1,1057096192,2436825602,2307997442,0.0171263217926025,253,24,0,0,0,0,0,0,0
10641.743,2/18/2021 4:58:37 PM,4.98551166336188,-2.0645246287095,-2.18336524412288,5.81915512266487,1.57157238458128,0.275680581225484,4.98566722869873,-2.06455292324209,-2.18324756622314,5.81920384147719,1.57154941558838,0.275814056396484,-0.209732670211049,-0.0226025103977395,0.0497894458886526,-0.0272167567502855,2.53194557954634E-05,-0.209854198826856,-0.207599118351936,-0.0214624870568514,0.0443345159292221,-0.0266641397029161,0,-0.206060469150543,-0.329779460752119,-0.0661918658009415,0.145551238244009,-0.0793992452392932,0.000116190167157353,-0.330135594770908,-0.0464467652073564,-0.320614019258274,-0.123479813307457,0.000186409281930228,3.14150222597584,0.000359190352994916,-0.0463861590027478,-0.32068513216487,-0.123462767353103,0.000152066313760072,3.14148711034922,0.000140511325917987,-0.0645999991193147,7.66744916709957E-06,-7.41551132418782E-06,-5.59408347108778E-10,-4.55144885102641E-06,-1.03581754284932E-09,-0.064524225032781,0.00200847935104267,-0.000608953230105513,0.00361403200479236,0.00106104653458735,-0.00164809071580421,-0.0663654924439924,-0.0772390440885776,0.240001459135523,0.000642278488271108,-0.00526628568929809,-0.0413002474049452,1,1057096192,2453602818,999440130,0.0178058743476868,253,24,0,0,0,0,0,0,0
10641.747,2/18/2021 4:58:37 PM,4.9846700943566,-2.0646155709794,-2.18316491604352,5.81904561725203,1.57157248679523,0.274838523242168,4.98484897613525,-2.06463732341909,-2.18306827545166,5.81910752037124,1.57158517837524,0.274974346160889,-0.21105184446366,-0.0228690102896691,0.0503754366855614,-0.0275364067361845,2.57884652673855E-05,-0.211174806943567,-0.208168610930443,-0.021408312022686,0.0419730022549629,-0.0265803169459105,0,-0.206255614757538,-0.329798075883944,-0.0667696229188063,0.146813783337769,-0.0800838952727534,0.00011760614398512,-0.330157320526173,-0.0467059652038187,-0.320613988493531,-0.123479843061335,0.000186409284935389,3.14150220771336,0.000359190349287323,-0.0466288591287799,-0.320678943546707,-0.123463548272525,0.000119009872141838,3.14145321543575,0.00015769366059899,-0.0649999991138869,7.71492565504357E-06,-7.46142780296255E-06,-5.66190187653381E-10,-4.57963119482662E-06,-1.04575387238626E-09,-0.0650108107133109,0.0031600844523649,-0.00101296192922334,0.00574979137904042,0.00165271441820497,-0.00201720243824793,0.0560334543143551,-0.130346871675658,0.376089743149211,-0.000954973580140808,-0.00260732432488579,-0.0405411448387833,1,1057096192,2420048386,999309058,0.0158532857894897,253,24,0,0,0,0,0,0,0
10641.751,2/18/2021 4:58:37 PM,4.98382324851594,-2.0647075838867,-2.18296223386702,5.81893482774421,1.57157259089658,0.273991182663017,4.98402881622314,-2.06472172359609,-2.18288898468018,5.81893872001723,1.57157373428345,0.274111270904541,-0.212371086381236,-0.0231378313420733,0.0509664992442721,-0.0278588067797104,2.62631579052558E-05,-0.212495495232813,-0.214363113045692,-0.0227724555879831,0.0419364012777805,-0.0281790364533663,0,-0.205900624394417,-0.329814421768077,-0.0673507566923068,0.148083519906181,-0.0807723622654136,0.000119028065295063,-0.330176796789178,-0.0469667652002295,-0.320613957538871,-0.123479872998879,0.000186409288422866,3.14150218933794,0.000359190347115343,-0.0468916638771716,-0.320655416780764,-0.123470483297972,5.23781208394716E-05,3.14148427209246,0.000264351298534278,-0.0653999991084398,7.76240211079251E-06,-7.50734428156319E-06,-5.67904365264408E-10,-4.60781354204676E-06,-1.05369843406145E-09,-0.0672322092377712,0.00434468909543022,-0.00155977033830285,0.00864657506676972,0.00244065341582114,-0.00856731096136765,0.0377737986612462,-0.0582990059270895,0.435831868881818,-0.00171764763286418,-0.00330548598694051,-0.0436313779865294,1,1057096192,2487157250,630472450,0.0196724534034729,253,24,0,0,0,0,0,0,0
10641.755,2/18/2021 4:58:37 PM,4.98297112558758,-2.06480067674301,-2.18275717724895,5.8188227431108,1.57157269690812,0.273138559185543,4.98319911956787,-2.06478132824087,-2.18274784088135,5.81887911537246,1.57157373428345,0.273232936859131,-0.213690386765596,-0.0234089870427236,0.0515626622550274,-0.0281839720678833,2.67435659333941E-05,-0.213816254572226,-0.213910862803459,-0.0223828833550215,0.0394645035266876,-0.0287583936005831,0,-0.215521082282066,-0.329828458905987,-0.0679352617483555,0.149360426539704,-0.0814646242154205,0.000120459962023922,-0.330193986140551,-0.0472291651966957,-0.320613926394318,-0.123479903120089,0.000186409288078346,3.14150217085211,0.00035919034261174,-0.0471485757166028,-0.320650370839716,-0.123467685566799,-2.34956236751385E-05,3.14147841282605,0.00023094302201461,-0.0657999991029947,7.80987856227951E-06,-7.5532607584458E-06,-5.73865836971045E-10,-4.63599957024526E-06,-1.0567711983267E-09,-0.0674321684767151,0.00560464194915121,-0.00194083511547565,0.0112111916888644,0.00314772923966876,0.00151038639117013,0.0308260131625435,-0.0179752102365685,0.424922484402818,-0.00189953263984706,-0.00131898495856575,-0.042219711143164,1,1057096192,2470380034,1922252546,0.0189927816390991,253,24,0,0,0,0,0,0,0
10641.759,2/18/2021 4:58:37 PM,4.98211372535634,-2.06489485891388,-2.18254972573014,5.8187093522604,1.57157280485278,0.27228065254411,4.9823317527771,-2.06486572841787,-2.18258953094482,5.81875847557143,1.57159757614136,0.272365093231201,-0.215009736241058,-0.0236824908646277,0.0521639543736461,-0.0285119177854647,2.72297187526948E-05,-0.215137075650428,-0.217371717095375,-0.0232518967241049,0.0405166000127792,-0.0294701438397169,0,-0.226425662636757,-0.329840140910725,-0.0685231327849263,0.150644488195417,-0.0821606724900129,0.000121898299443441,-0.330208834966858,-0.0474931651931005,-0.320613895059847,-0.123479933424965,0.000186409293692357,3.14150215225225,0.000359190337683231,-0.0474151963874484,-0.320625320847686,-0.123474327236008,-2.36247593648908E-05,3.14146800660624,0.000311504065345023,-0.0661999990974842,7.85735505690646E-06,-7.59917723856184E-06,-5.77349702809006E-10,-4.6641855964032E-06,-1.06358244433835E-09,-0.0685257293227418,0.00576010134251233,-0.00206864652125453,0.0117194767296264,0.00326716722058178,0.00895154101382489,-0.0721943032015963,-0.0196767021222707,0.346432345058862,-0.00339538983741817,-0.00097170298256495,-0.0436081127179029,1,1057096192,2470380034,2308128514,0.0190789103507996,253,24,0,0,0,0,0,0,0
10641.763,2/18/2021 4:58:37 PM,4.98125104764495,-2.06499013981869,-2.18233985873702,5.81859464404107,1.57157291475355,0.27141746251067,4.98146390914917,-2.06494965175771,-2.18239879608154,5.81862639167861,1.57158517837524,0.271443367004395,-0.216329125246034,-0.0239583562569154,0.052770404180459,-0.0288426590594068,2.77216343681825E-05,-0.216457948982928,-0.222713798284531,-0.0233614146709442,0.0395890101790428,-0.0293795336037874,0,-0.224471032619476,-0.329849420288672,-0.0691143661705855,0.151935698919171,-0.0828605119879977,0.000123340306285569,-0.330221299367509,-0.0477587651894464,-0.32061386353547,-0.123479963913507,0.000186409292541908,3.14150213353722,0.000359190333397954,-0.0476891083796993,-0.320615099466809,-0.123475926447669,-0.000107486345093094,3.14148674670506,0.000344264372794001,-0.0665999990919927,7.90483149569518E-06,-7.64509371638407E-06,-5.80579426639913E-10,-4.6923587382514E-06,-1.06981803971173E-09,-0.0703609627818143,0.0065156507873551,-0.00226123469793783,0.0126394125076507,0.00350365640085464,0.00165694796973839,-0.0443831193858845,-0.00580255353079977,0.432761431091182,-0.00485586518143111,-0.00695346253453011,-0.0395417589098476,1,1057096192,2386493954,915291906,0.0147523880004883,253,24,0,0,0,0,0,0,0
10641.767,2/18/2021 4:58:37 PM,4.98038309231458,-2.06508652893062,-2.18212755558171,5.81847860724037,1.57157302663363,0.270548988895385,4.9805383682251,-2.06505694011831,-2.1823148727417,5.81848238685683,1.57158517837524,0.270573139190674,-0.217648544083847,-0.0242365966593574,0.0533820402122824,-0.0291762109765499,2.82193710794375E-05,-0.217778864942691,-0.222206756472588,-0.021661538630724,0.0415058806538582,-0.0304079651832581,0,-0.211257874965668,-0.329856264567843,-0.0697089570487457,0.153234033395885,-0.0835641107456604,0.000124797070747041,-0.330231346076945,-0.0480259651858512,-0.320613831821198,-0.123479994585715,0.000186409297571467,3.14150211471198,0.000359190330650272,-0.0479943973616187,-0.320540743570063,-0.123504792554959,-2.01890491023271E-05,3.14153107183224,0.000597531086310001,-0.0669999990866867,7.95230796642921E-06,-7.69101019712718E-06,-5.8067375179185E-10,-4.72054660503368E-06,-1.07853842523653E-09,-0.0698948075799777,0.0055033826558169,-0.00149787652269375,0.0101570255966808,0.00277728617034307,-0.0110544223853495,-0.0990616440420204,0.0164610491793098,0.322909124456197,-0.00267674541735518,-0.00556360751498108,-0.0407893853080992,1,1057096192,2487157250,3230940930,0.0202658176422119,253,24,0,0,0,0,0,0,0
